gene_name	module	degree	weighted_degree	celltype
AT3G13340	grey	11.502048183478196	0.378568363355847	kME_mature_atrichoblast
AT1G30410	grey	11.497022912313131	0.3784029659718306	kME_mature_atrichoblast
AT1G74050	grey	11.491691102620011	0.37822747944655694	kME_mature_atrichoblast
AT1G79940	grey	11.471079425207694	0.3775490847068089	kME_mature_atrichoblast
AT1G55860	grey	11.460676741701478	0.3772066998718093	kME_mature_atrichoblast
AT2G26080	grey	11.443542402213971	0.376642755194001	kME_mature_atrichoblast
AT3G26580	grey	11.440083317689124	0.3765289059085178	kME_mature_atrichoblast
AT2G47900	grey	11.42352199682534	0.3759838210649837	kME_mature_atrichoblast
AT1G50200	grey	11.418709699279624	0.375825433308577	kME_mature_atrichoblast
AT1G19870	grey	11.41741477135571	0.37578281318240464	kME_mature_atrichoblast
AT1G04430	grey	11.417014104059668	0.375769625969128	kME_mature_atrichoblast
AT2G06210	grey	11.415606484237278	0.3757232968002801	kME_mature_atrichoblast
AT1G27290	grey	11.410280500863502	0.3755480020373902	kME_mature_atrichoblast
AT1G12140	grey	11.39450264215406	0.3750287033826103	kME_mature_atrichoblast
AT1G33990	grey	11.390537975373428	0.37489821380454097	kME_mature_atrichoblast
AT2G44490	grey	11.390282130985554	0.37488979316591686	kME_mature_atrichoblast
AT1G78670	grey	11.381547401535649	0.3746023059132589	kME_mature_atrichoblast
AT2G45070	grey	11.372409674757757	0.3743015547586891	kME_mature_atrichoblast
AT3G22240	grey	11.348754914647936	0.3735230026540984	kME_mature_atrichoblast
AT2G26200	grey	11.340692553608942	0.373257645147798	kME_mature_atrichoblast
AT1G79150	grey	11.334452435495043	0.37305226335284786	kME_mature_atrichoblast
AT1G72410	grey	11.329149208351382	0.37287771756863136	kME_mature_atrichoblast
AT1G08200	grey	11.306872348879375	0.3721445164816164	kME_mature_atrichoblast
AT2G46100	grey	11.29159400277032	0.37164165834808865	kME_mature_atrichoblast
AT1G11680	grey	11.28920629166213	0.3715630713110692	kME_mature_atrichoblast
AT2G14045	grey	11.285319194617085	0.3714351347954961	kME_mature_atrichoblast
AT1G32230	grey	11.284482610979977	0.3714076002126759	kME_mature_atrichoblast
AT1G31860	grey	11.267921460146525	0.3708625209653714	kME_mature_atrichoblast
AT2G37190	grey	11.262532503094048	0.3706851535418476	kME_mature_atrichoblast
AT1G61140	grey	11.244106435402744	0.3700786940506588	kME_mature_atrichoblast
AT1G14710	grey	11.234344929568062	0.36975741237727544	kME_mature_atrichoblast
AT1G26110	grey	11.233188450374886	0.3697193490316494	kME_mature_atrichoblast
AT1G60900	grey	11.222063785494749	0.36935320153257994	kME_mature_atrichoblast
AT2G31510	grey	11.216459647166577	0.3691687518205745	kME_mature_atrichoblast
AT1G51690	grey	11.20890845605169	0.36892021851449286	kME_mature_atrichoblast
AT1G65440	grey	11.18805418209363	0.3682338391640206	kME_mature_atrichoblast
AT1G08260	grey	11.18535372908164	0.3681449588132551	kME_mature_atrichoblast
AT2G40430	grey	11.15949146886463	0.3672937509790626	kME_mature_atrichoblast
AT2G45830	grey	11.147228383718804	0.3668901345101265	kME_mature_atrichoblast
AT1G25390	grey	11.117444122210804	0.36590984135250937	kME_mature_atrichoblast
AT1G48230	grey	11.110507732301135	0.3656815430760795	kME_mature_atrichoblast
AT1G21580	grey	11.091485613983211	0.36505546569539865	kME_mature_atrichoblast
AT1G17280	grey	11.076900837985258	0.3645754351224622	kME_mature_atrichoblast
AT2G47110	grey	11.071901277216286	0.3644108839479569	kME_mature_atrichoblast
AT2G19480	grey	11.048889328602437	0.3636534887792523	kME_mature_atrichoblast
AT1G59590	grey	11.047086277573372	0.3635941447331979	kME_mature_atrichoblast
AT2G19730	grey	11.045750519986964	0.36355018077519147	kME_mature_atrichoblast
AT2G23090	grey	11.02219972409169	0.3627750504579139	kME_mature_atrichoblast
AT1G80460	grey	11.000680077171552	0.3620667716031744	kME_mature_atrichoblast
AT3G17770	grey	10.999763288252142	0.3620365972137763	kME_mature_atrichoblast
AT2G23760	grey	10.969930495480304	0.3610547067405482	kME_mature_atrichoblast
AT3G08580	grey	10.963917214578906	0.3608567908673986	kME_mature_atrichoblast
AT2G36850	grey	10.95750656594742	0.3606457963800032	kME_mature_atrichoblast
AT2G30500	grey	10.952215378498718	0.3604716468597862	kME_mature_atrichoblast
AT1G60220	grey	10.950345633500053	0.3604101077066939	kME_mature_atrichoblast
AT2G31350	grey	10.93282881519708	0.35983357445536546	kME_mature_atrichoblast
AT2G02480	grey	10.928208346633491	0.35968150039045527	kME_mature_atrichoblast
AT3G54440	grey	10.926553323802969	0.3596270284151797	kME_mature_atrichoblast
AT2G18750	grey	10.924360368784006	0.3595548514099022	kME_mature_atrichoblast
AT2G40095	grey	10.918712570089667	0.35936896469875534	kME_mature_atrichoblast
AT2G41440	grey	10.910101894683669	0.3590855604524995	kME_mature_atrichoblast
AT2G20610	grey	10.865794729510064	0.3576272731338285	kME_mature_atrichoblast
AT3G03300	grey	10.84509737598051	0.3569460585252221	kME_mature_atrichoblast
AT2G17560	grey	10.83542778233844	0.35662780196943294	kME_mature_atrichoblast
AT1G54690	grey	10.832110785062577	0.3565186292195062	kME_mature_atrichoblast
AT1G76850	grey	10.82422417005698	0.3562590560645811	kME_mature_atrichoblast
AT3G02040	grey	10.823066355769996	0.35622094877684407	kME_mature_atrichoblast
AT3G59410	grey	10.768359910151355	0.3544203886285556	kME_mature_atrichoblast
AT2G17290	grey	10.762213761605858	0.3542180996658687	kME_mature_atrichoblast
AT1G20980	grey	10.75786392389224	0.35407493290827563	kME_mature_atrichoblast
AT1G73960	grey	10.744768201642223	0.3536439117492552	kME_mature_atrichoblast
AT3G56980	grey	10.737418049321263	0.353401995258368	kME_mature_atrichoblast
AT2G25930	grey	10.712701661177777	0.3525885016563339	kME_mature_atrichoblast
AT1G71696	grey	10.71204854351998	0.3525670055124431	kME_mature_atrichoblast
AT3G05090	grey	10.705363080986103	0.35234696604039834	kME_mature_atrichoblast
AT1G54270	grey	10.700699795435815	0.3521934827346016	kME_mature_atrichoblast
AT2G16600	grey	10.679172372132626	0.3514849479347854	kME_mature_atrichoblast
AT2G24650	grey	10.656792446853895	0.3507483546298673	kME_mature_atrichoblast
AT1G69420	grey	10.654611881958523	0.3506765854222911	kME_mature_atrichoblast
AT2G20960	grey	10.634717896313129	0.3500218121622364	kME_mature_atrichoblast
AT1G25480	grey	10.618578763682931	0.34949062285331206	kME_mature_atrichoblast
AT1G65370	grey	10.587644799048888	0.34847248937162145	kME_mature_atrichoblast
AT1G79030	grey	10.5846112713551	0.3483726464918218	kME_mature_atrichoblast
AT1G15750	grey	10.57390065329851	0.34802012656810627	kME_mature_atrichoblast
AT2G37340	grey	10.571950649041709	0.3479559458319227	kME_mature_atrichoblast
AT2G35920	grey	10.563963309834811	0.3476930575286493	kME_mature_atrichoblast
AT2G34560	grey	10.56007551747043	0.3475650981279432	kME_mature_atrichoblast
AT1G57680	grey	10.559928160698512	0.34756024815591346	kME_mature_atrichoblast
AT2G11910	grey	10.544125475872786	0.34704013239603543	kME_mature_atrichoblast
AT1G76810	grey	10.521618707270882	0.3462993642808148	kME_mature_atrichoblast
AT2G05180	grey	10.51998533290958	0.34624560482433875	kME_mature_atrichoblast
AT1G31130	grey	10.50784902075407	0.3458461608508309	kME_mature_atrichoblast
AT1G22280	grey	10.49219259522514	0.34533085894164545	kME_mature_atrichoblast
AT2G48060	grey	10.488178333383283	0.3451987370350674	kME_mature_atrichoblast
AT1G63490	grey	10.477933589618331	0.3448615504907032	kME_mature_atrichoblast
AT3G01160	grey	10.47569585961878	0.3447878998008392	kME_mature_atrichoblast
AT2G35510	grey	10.464704923144232	0.34442615372165875	kME_mature_atrichoblast
AT2G39280	grey	10.455177118612752	0.34411256388875944	kME_mature_atrichoblast
AT1G78040	grey	10.4483818503752	0.34388891036773267	kME_mature_atrichoblast
AT2G31610	grey	10.444202895903452	0.3437513679118438	kME_mature_atrichoblast
AT1G78920	grey	10.417940368147182	0.34288698602162004	kME_mature_atrichoblast
AT1G26440	grey	10.415262475759931	0.34279884821154377	kME_mature_atrichoblast
AT3G05220	grey	10.402986361136977	0.3423948029017826	kME_mature_atrichoblast
AT3G02740	grey	10.396649600712529	0.3421862403062696	kME_mature_atrichoblast
AT1G66180	grey	10.368695010063798	0.3412661673365377	kME_mature_atrichoblast
AT1G65540	grey	10.363574404833154	0.34109763221039024	kME_mature_atrichoblast
AT2G39260	grey	10.323636179828709	0.3397831403708422	kME_mature_atrichoblast
AT1G80790	grey	10.3093077319246	0.3393115463568057	kME_mature_atrichoblast
AT1G58250	grey	10.282907681434605	0.3384426381634923	kME_mature_atrichoblast
AT1G79040	grey	10.22011387758431	0.3363758977731469	kME_mature_atrichoblast
AT2G16640	grey	10.21949522873081	0.3363555361053617	kME_mature_atrichoblast
AT1G52080	grey	10.2151887877312	0.3362137976692931	kME_mature_atrichoblast
AT2G01670	grey	10.212986208408829	0.33614130389810293	kME_mature_atrichoblast
AT1G13390	grey	10.211589908842251	0.3360953473142632	kME_mature_atrichoblast
AT2G42500	grey	10.209298175808096	0.33601991921570634	kME_mature_atrichoblast
AT2G01480	grey	10.19513533276857	0.33555377577547624	kME_mature_atrichoblast
AT3G19660	grey	10.181020259826	0.33508920459847547	kME_mature_atrichoblast
AT2G39340	grey	10.17913976285864	0.3350273115644808	kME_mature_atrichoblast
AT2G44710	grey	10.15688924157411	0.3342949773495539	kME_mature_atrichoblast
AT1G53910	grey	10.15405595228975	0.3342017249417928	kME_mature_atrichoblast
AT3G63400	grey	10.153462611178472	0.334182196230921	kME_mature_atrichoblast
AT2G16790	grey	10.13981801444361	0.333733109896716	kME_mature_atrichoblast
AT2G28290	grey	10.138616716298008	0.33369357141925277	kME_mature_atrichoblast
AT1G70530	grey	10.133649646726978	0.3335300896316456	kME_mature_atrichoblast
AT1G61100	grey	10.125310761832768	0.3332556308608026	kME_mature_atrichoblast
AT3G15351	grey	10.106784757250551	0.33264588213411184	kME_mature_atrichoblast
AT2G02180	grey	10.095571542776796	0.3322768201910932	kME_mature_atrichoblast
AT2G34020	grey	10.079084057428409	0.3317341655051949	kME_mature_atrichoblast
AT1G16710	grey	10.075868003692127	0.33162831512272506	kME_mature_atrichoblast
AT2G41840	grey	10.070690985515194	0.3314579232701574	kME_mature_atrichoblast
AT3G04610	grey	10.069905255663848	0.3314320624444054	kME_mature_atrichoblast
AT1G56220	grey	10.04607509288103	0.33064773728950353	kME_mature_atrichoblast
AT2G03690	grey	10.04556471422698	0.33063093913245595	kME_mature_atrichoblast
AT1G58025	grey	10.04159491052833	0.33050028048235564	kME_mature_atrichoblast
AT1G66680	grey	10.037101001113486	0.3303523718746791	kME_mature_atrichoblast
AT1G03060	grey	10.005298494286482	0.3293056519541865	kME_mature_atrichoblast
AT1G54510	grey	9.987017510570286	0.32870396763017923	kME_mature_atrichoblast
AT1G33750	grey	9.982750706268622	0.3285635337617521	kME_mature_atrichoblast
AT2G46280	grey	9.97661303333933	0.3283615237580909	kME_mature_atrichoblast
AT1G77300	grey	9.969248698739404	0.3281191404840665	kME_mature_atrichoblast
AT2G32320	grey	9.961868084734986	0.32787622140394757	kME_mature_atrichoblast
AT1G77940	grey	9.958915101649144	0.3277790294989936	kME_mature_atrichoblast
AT2G42270	grey	9.955136799962771	0.3276546737787899	kME_mature_atrichoblast
AT2G28450	grey	9.952548759224802	0.32756949326738505	kME_mature_atrichoblast
AT2G40360	grey	9.94933038691466	0.32746356657340103	kME_mature_atrichoblast
AT1G09200	grey	9.920058898749335	0.3265001503895205	kME_mature_atrichoblast
AT2G25170	grey	9.897646393393895	0.32576248477242625	kME_mature_atrichoblast
AT3G12740	grey	9.891495135121296	0.32556002763264635	kME_mature_atrichoblast
AT3G08510	grey	9.883835653581812	0.32530793015015436	kME_mature_atrichoblast
AT3G05545	grey	9.85940426967698	0.32450381692859304	kME_mature_atrichoblast
AT3G10650	grey	9.849798822865546	0.3241876716455355	kME_mature_atrichoblast
AT3G21430	grey	9.838524749321069	0.32381660664024225	kME_mature_atrichoblast
AT1G32790	grey	9.833059180969023	0.3236367176993478	kME_mature_atrichoblast
AT1G72600	grey	9.832641554216051	0.3236229722973251	kME_mature_atrichoblast
AT2G25760	grey	9.824425873039242	0.32335256854598055	kME_mature_atrichoblast
AT2G01490	grey	9.818798224497174	0.3231673450393382	kME_mature_atrichoblast
AT3G08760	grey	9.796753323828655	0.32244177844169425	kME_mature_atrichoblast
AT2G20320	grey	9.77205944650096	0.321629025740981	kME_mature_atrichoblast
AT2G14750	grey	9.766716209942016	0.3214531631218304	kME_mature_atrichoblast
AT1G60490	grey	9.751524554295726	0.3209531582424436	kME_mature_atrichoblast
AT2G30860	grey	9.74620546908511	0.3207780905196683	kME_mature_atrichoblast
AT2G31810	grey	9.7165311492781	0.3198014158871299	kME_mature_atrichoblast
AT2G28910	grey	9.714058971542247	0.31972004878933497	kME_mature_atrichoblast
AT3G42790	grey	9.704070203772996	0.31939128721522	kME_mature_atrichoblast
AT1G64230	grey	9.701770018063758	0.3193155809127015	kME_mature_atrichoblast
AT1G65820	grey	9.697057531145706	0.3191604782360786	kME_mature_atrichoblast
AT3G14230	grey	9.691969555283611	0.31899301704445593	kME_mature_atrichoblast
AT3G05560	grey	9.69190699033896	0.31899095783653725	kME_mature_atrichoblast
AT3G12120	grey	9.688799836041518	0.31888869167504036	kME_mature_atrichoblast
AT1G68440	grey	9.670831685339875	0.3182973036635188	kME_mature_atrichoblast
AT2G48160	grey	9.670114803564358	0.3182737088431748	kME_mature_atrichoblast
AT2G14680	grey	9.668917953176848	0.318234316755335	kME_mature_atrichoblast
AT1G51680	grey	9.657113663085983	0.3178458006659401	kME_mature_atrichoblast
AT1G72830	grey	9.656692449409505	0.3178319372070514	kME_mature_atrichoblast
AT1G75440	grey	9.647933249387156	0.3175436445513546	kME_mature_atrichoblast
AT1G69620	grey	9.635717822776844	0.3171415966738121	kME_mature_atrichoblast
AT2G07727	grey	9.62944036354188	0.3169349858658321	kME_mature_atrichoblast
AT2G01850	grey	9.62674517327532	0.3168462787284711	kME_mature_atrichoblast
AT3G66658	grey	9.626024287490798	0.3168225521236735	kME_mature_atrichoblast
AT1G65010	grey	9.61197167777956	0.31636003680688807	kME_mature_atrichoblast
AT2G01930	grey	9.600716294996518	0.3159895869729846	kME_mature_atrichoblast
AT2G02760	grey	9.600079936369216	0.3159686424211794	kME_mature_atrichoblast
AT1G60070	grey	9.586528285298398	0.31552261521934427	kME_mature_atrichoblast
AT3G50590	grey	9.563907567245298	0.31477809667145673	kME_mature_atrichoblast
AT2G47250	grey	9.54651733262919	0.3142057296849881	kME_mature_atrichoblast
AT2G43460	grey	9.521936675291665	0.31339670340809905	kME_mature_atrichoblast
AT2G03150	grey	9.521454987725866	0.31338084956445966	kME_mature_atrichoblast
AT2G25670	grey	9.518824043707276	0.3132942569719656	kME_mature_atrichoblast
AT3G01540	grey	9.508339022350736	0.31294916214090784	kME_mature_atrichoblast
AT3G04240	grey	9.500205576469424	0.31268146501022165	kME_mature_atrichoblast
AT2G29210	grey	9.485596184415195	0.31220062424591866	kME_mature_atrichoblast
AT2G42750	grey	9.484112582582798	0.31215179427158685	kME_mature_atrichoblast
AT3G08850	grey	9.473065168290624	0.3117881893308677	kME_mature_atrichoblast
AT3G05970	grey	9.472839425400444	0.31178075942663575	kME_mature_atrichoblast
AT3G14400	grey	9.470759891357782	0.31171231546026423	kME_mature_atrichoblast
AT3G23640	grey	9.45411121555976	0.31116435549275584	kME_mature_atrichoblast
AT2G21600	grey	9.431335261267504	0.3104147276349389	kME_mature_atrichoblast
AT2G35020	grey	9.43056190042045	0.3103892739117861	kME_mature_atrichoblast
AT3G50380	grey	9.420255781787256	0.3100500673286382	kME_mature_atrichoblast
AT1G67360	grey	9.417810628544112	0.3099695896913823	kME_mature_atrichoblast
AT2G20450	grey	9.411129521289668	0.30974969356519905	kME_mature_atrichoblast
AT2G39460	grey	9.40974517445878	0.30970413038325734	kME_mature_atrichoblast
AT3G18520	grey	9.403851675467113	0.30951015690721856	kME_mature_atrichoblast
AT2G46900	grey	9.364534554523546	0.308216107544006	kME_mature_atrichoblast
AT2G04690	grey	9.3553384558273	0.30791343518712117	kME_mature_atrichoblast
AT1G35720	grey	9.354730641313212	0.3078934301113162	kME_mature_atrichoblast
AT2G43080	grey	9.34272917233329	0.3074984242482629	kME_mature_atrichoblast
AT2G13100	grey	9.329235398111017	0.3070543019544478	kME_mature_atrichoblast
AT1G56280	grey	9.306662491662047	0.3063113570359205	kME_mature_atrichoblast
AT2G43160	grey	9.305997161893876	0.3062894589532998	kME_mature_atrichoblast
AT2G33370	grey	9.305717128210976	0.3062802421693559	kME_mature_atrichoblast
AT1G43710	grey	9.291871278794176	0.30582453198023335	kME_mature_atrichoblast
AT1G54490	grey	9.28726987423141	0.3056730853711879	kME_mature_atrichoblast
AT3G47350	grey	9.285317506255884	0.30560882683763174	kME_mature_atrichoblast
AT1G53570	grey	9.281789221937364	0.30549269997060685	kME_mature_atrichoblast
AT2G30980	grey	9.279005056212204	0.30540106437274883	kME_mature_atrichoblast
AT2G30880	grey	9.272741472069464	0.3051949102374301	kME_mature_atrichoblast
AT2G38710	grey	9.2654051735541465	0.30495344971859634	kME_mature_atrichoblast
AT2G22080	grey	9.25596565163548	0.3046427655424734	kME_mature_atrichoblast
AT1G68070	grey	9.255838921612972	0.3046385944612499	kME_mature_atrichoblast
AT3G54500	grey	9.254292428353	0.3045876945334258	kME_mature_atrichoblast
AT3G02560	grey	9.213565669711166	0.3032472495867619	kME_mature_atrichoblast
AT2G33540	grey	9.2023517423681	0.3028781641809858	kME_mature_atrichoblast
AT2G29320	grey	9.194354426979094	0.30261494753037177	kME_mature_atrichoblast
AT2G07698	grey	9.18471537837111	0.3022976963071441	kME_mature_atrichoblast
AT2G33040	grey	9.168462608090993	0.3017627668279075	kME_mature_atrichoblast
AT1G70320	grey	9.166958165460615	0.3017132509177618	kME_mature_atrichoblast
AT2G40650	grey	9.157459642646756	0.30140062483772967	kME_mature_atrichoblast
AT3G21295	grey	9.154525552445811	0.30130405475668054	kME_mature_atrichoblast
AT2G14170	grey	9.150272936696291	0.3011640878778607	kME_mature_atrichoblast
AT3G16080	grey	9.145771831190562	0.30101594242433666	kME_mature_atrichoblast
AT4G20860	grey	9.145757498443215	0.30101547068881457	kME_mature_atrichoblast
AT1G71010	grey	9.123381891288007	0.3002790195068409	kME_mature_atrichoblast
AT3G62900	grey	9.122157174760316	0.3002387102572127	kME_mature_atrichoblast
AT2G28070	grey	9.106284929713024	0.29971630505298424	kME_mature_atrichoblast
AT2G27100	grey	9.100410232096298	0.2995229503889715	kME_mature_atrichoblast
AT3G05200	grey	9.096186198464656	0.2993839242370042	kME_mature_atrichoblast
AT2G27510	grey	9.078929623565212	0.2988159564096573	kME_mature_atrichoblast
