gene_name	module	degree	weighted_degree
AT1G37130	blue	41.42481014589045	0.5158822694627531
AT1G07420	blue	41.42326118895257	0.5158629795874924
AT1G62800	blue	41.01733982282911	0.5108078535690098
AT1G51680	blue	40.951366703679895	0.509986259883719
AT1G19700	blue	40.669951690452855	0.5064816689109862
AT2G47650	blue	40.65921077981624	0.5063479073961887
AT1G01720	blue	40.45657820964416	0.5038244305281163
AT1G79380	blue	40.285813553633695	0.5016978194953452
AT1G75380	blue	39.823122777072285	0.49593571782170204
AT3G17609	blue	39.734958190516025	0.49483776355616144
AT1G04250	blue	39.55739665301	0.49262650782281464
AT2G47730	blue	39.451167115749534	0.49130358239303223
AT1G12240	blue	39.33574449527696	0.489866171257362
AT2G41660	blue	39.285935673107886	0.48924587901874084
AT2G16970	blue	39.26967492262397	0.48904337639209594
AT2G36880	blue	38.937942907522064	0.48491216458444925
AT2G38750	blue	38.903925454287034	0.48448852954751304
AT3G20940	blue	38.28086232210654	0.47672923695170305
AT1G07890	blue	38.07836369653133	0.4742074281574824
AT1G75310	blue	38.07672936654069	0.47418707509221414
AT1G67550	blue	37.73323989407952	0.46990944224451325
AT1G74660	blue	37.652239457242004	0.4689007064401476
AT1G02880	blue	37.22626182189919	0.4635958104493852
AT1G25220	blue	36.94950917896743	0.4601492821246292
AT3G23090	blue	36.76030893452938	0.45779308420507653
AT1G45249	blue	36.45393084452704	0.4539776165221244
AT1G05710	blue	36.36694324967735	0.45289431987723644
AT1G58080	blue	36.3521958844081	0.4527106641347743
AT1G30410	blue	36.35215162985648	0.45271011301242897
AT1G02400	blue	36.00951912664245	0.44844315239807137
AT1G02310	blue	36.009392905937105	0.4484415805134037
AT2G22660	blue	35.85670402167772	0.4465400754043627
AT3G23510	blue	35.84933666993098	0.44644832637459875
AT1G35260	blue	35.70852503338744	0.44469473411018007
AT1G13390	blue	35.2447335209583	0.43891892446502123
AT2G01150	blue	35.07658486459025	0.43682489168252303
AT2G44790	blue	34.9544862573452	0.43530434140403085
AT1G44100	blue	34.917711089516445	0.43484636327516174
AT1G05870	blue	34.87567468972014	0.4343228645976642
AT3G24120	blue	34.77093760677078	0.43301852538986735
AT1G51690	blue	34.72992956950052	0.43250783338527665
AT3G57040	blue	34.288257662316916	0.42700748938772126
AT1G79270	blue	34.26192810081578	0.4266795952128698
AT3G62860	blue	34.13476765372372	0.4250960075078032
AT1G34040	blue	33.86613758359469	0.4217506333289948
AT3G23820	blue	33.75277250702589	0.42033884573667596
AT1G09210	blue	33.40632026823298	0.41602431619316116
AT2G36420	blue	33.206104343627274	0.4135309349270934
AT1G75680	blue	33.1901333562464	0.4133320408540345
AT1G54120	blue	32.798920164329786	0.4084600825136357
AT1G67360	blue	32.747314632413214	0.40781741501973057
AT2G01450	blue	32.38328125443098	0.40328393943994456
AT1G60860	blue	32.3667145167571	0.40307762621367516
AT2G22920	blue	32.31667180174939	0.4024544211996429
AT1G10890	blue	32.22146453739287	0.4012687612187617
AT1G43710	blue	31.910148687588556	0.39739180133527247
AT1G66240	blue	31.665999535206527	0.3943512993178904
AT2G15620	blue	31.52975562757522	0.3926545910886486
AT1G32640	blue	31.424349620757184	0.39134192146334945
AT1G06760	blue	31.404075766475934	0.3910894418039247
AT2G45430	blue	30.908245853548152	0.3849146431784667
AT1G68070	blue	30.692884865899632	0.3822326534561099
AT1G34320	blue	30.56219841089771	0.38060515474804113
AT1G30510	blue	30.541606408096946	0.38034871303834517
AT3G19030	blue	30.46959914187262	0.37945197333605596
AT1G35580	blue	30.43440447537486	0.37901367791932605
AT2G43340	blue	30.31634075704798	0.37754337597377263
AT1G53400	blue	30.274731500717582	0.3770251967108917
AT1G10120	blue	30.26946863434969	0.37695965580832175
AT2G28940	blue	30.195551234553818	0.3760391283315468
AT2G17790	blue	30.15228099971834	0.37550026413715465
AT1G80360	blue	30.11615949394695	0.37505042636341157
AT3G26720	blue	30.066497084914392	0.3744319574751179
AT4G12440	blue	30.03188517978139	0.3740009194544835
AT1G64060	blue	29.910598004946692	0.3724904743181005
AT3G05890	blue	29.88797903073232	0.37220878979837585
AT1G49390	blue	29.867928913394866	0.3719590964383191
AT1G68440	blue	29.650221416445778	0.3692478845532287
AT1G10050	blue	29.59071252935846	0.36850679293166927
AT1G63290	blue	29.516662206870247	0.3675846101072911
AT1G69295	blue	29.44726804495428	0.36672041259834426
AT3G23000	blue	29.414724905209464	0.36631513786738296
AT2G34660	blue	29.05651091718884	0.3618541338351963
AT2G30870	blue	28.893507278525806	0.3598241743315071
AT1G62790	blue	28.828691112063378	0.3590169887117118
AT1G70330	blue	28.813344185955792	0.3588258663615604
AT3G62830	blue	28.75328928884135	0.358077975025266
AT1G20110	blue	28.721813775498497	0.35768599593837025
AT2G24570	blue	28.67689872919807	0.3571266481480753
AT1G19180	blue	28.54986008221693	0.3555445772759748
AT2G26510	blue	28.513350974384203	0.35508991251496624
AT1G66880	blue	28.492711562276373	0.35483288039530014
AT3G13435	blue	28.490825290716657	0.3548093897854549
AT2G43535	blue	28.427407506023364	0.3540196188588856
AT3G04730	blue	28.155311206483283	0.35063107812629574
AT2G27000	blue	28.133185500464517	0.35035553650294904
AT1G08190	blue	28.095021576470554	0.3498802635529398
AT1G51060	blue	28.05529918685842	0.3493855823116879
AT3G04010	blue	27.96696871075402	0.34828556214708173
AT1G13930	blue	27.917300289476124	0.34766701838552355
AT2G39705	blue	27.8060814474379	0.34628195884184354
AT1G51070	blue	27.757229576368587	0.3456735839566966
AT1G61890	blue	27.58473185040352	0.34352539020433853
AT1G72130	blue	27.503213472835217	0.34251020424513307
AT1G28240	blue	27.478612459456432	0.3422038364774056
AT1G53570	blue	27.380148590585346	0.34097762049827607
AT1G62975	blue	27.21633920581508	0.33893762666663346
AT4G02380	blue	27.145338409287216	0.3380534209957454
AT1G06780	blue	27.015242542598816	0.33643327715637544
AT1G72600	blue	26.847976474464474	0.3343502356522777
AT3G26520	blue	26.75845398698608	0.33323537082017213
AT3G24170	blue	26.683731957239754	0.332304822915459
AT1G63940	blue	26.297274037878996	0.32749208417774245
AT3G26690	blue	26.2409371111552	0.32679049444177327
AT3G02620	blue	26.227021414972956	0.3266171958580895
AT2G42880	blue	26.06649973560186	0.3246181453383577
AT2G31570	blue	25.99147386408527	0.3236838135519213
AT1G22530	blue	25.94423653486153	0.3230955453011441
AT1G20950	blue	25.922572829705853	0.3228257571876603
AT2G46270	blue	25.83530711119775	0.32173899694055935
AT1G47480	blue	25.807860369335888	0.3213971900033353
AT2G47160	blue	25.543052693811415	0.31809941786775736
AT1G15110	blue	25.537359868614924	0.31802852248956065
AT3G45070	blue	25.407782877116173	0.31641484044227763
AT2G36810	blue	25.388664787172047	0.31617675404928186
AT2G15970	blue	25.30318571016098	0.3151122436728976
AT2G31090	blue	25.249834796197273	0.3144478401312379
AT4G30170	blue	25.18587312664666	0.3136512959556535
AT2G26290	blue	25.17851740569596	0.31355969176955784
AT3G50630	blue	25.161433185957982	0.3133469341004366
AT1G21380	blue	25.133622197529625	0.3130005910326979
AT3G58710	blue	25.091083425634917	0.31247083608372134
AT1G09970	blue	25.044684985796238	0.3118930149094248
AT1G19350	blue	24.76166030686032	0.30836837802710193
AT3G06350	blue	24.75902267510847	0.3083355303821915
AT1G08990	blue	24.721540353542007	0.30786874574162615
AT2G26080	blue	24.656507546515964	0.30705886219695877
AT2G22080	blue	24.57626594530597	0.3060595765227034
AT1G77330	blue	24.51684835112692	0.30531962181384287
AT3G05920	blue	24.498340593369544	0.3050891361691068
AT2G23790	blue	24.411215178042113	0.3040041231822348
AT1G15100	blue	24.249773243603496	0.3019936123016457
AT4G39350	blue	23.97389520212277	0.29855797579220145
AT2G12400	blue	23.95782398924868	0.2983578335648429
AT3G01310	blue	23.8773141961453	0.2973552079732258
AT2G30500	blue	23.753850515540314	0.29581765780649216
AT2G39360	blue	23.72464467183949	0.2954539439626171
AT2G27010	blue	23.642318742489355	0.2944287011885596
AT1G62370	blue	23.583350945374836	0.2936943480100291
AT4G25100	blue	23.540273570880927	0.29315788559443445
AT2G22970	blue	23.437714547775332	0.29188067077058216
AT2G40820	blue	23.288034343885315	0.2900166341460452
AT2G30620	blue	23.270422460008163	0.28979730523199443
AT2G30520	blue	23.270352767808372	0.2897964373228823
AT3G14590	blue	23.206940892620946	0.28900673999011556
AT4G14760	blue	23.12510873857692	0.28798764642771707
AT2G46710	blue	23.102222202774623	0.28770262984011535
AT2G30980	blue	23.053451935464974	0.2870952712042303
AT1G78680	blue	23.03615835292573	0.2868799062435686
AT3G56240	blue	22.914271122357082	0.285361988336333
AT2G31390	blue	22.871113687724158	0.28482452889489646
AT3G55610	blue	22.82299524860277	0.2842252877761195
AT1G11580	blue	22.765509575800362	0.283509392175332
AT2G36890	blue	22.756685781254077	0.2833995053915476
AT3G09940	blue	22.755732792130686	0.2833876373783928
AT1G12140	blue	22.736080843794536	0.2831429026005794
AT2G47060	blue	22.61523035824889	0.28163789575735193
AT4G12460	blue	22.523429276171377	0.280494654535618
AT2G32150	blue	22.49513132909353	0.2801422471471896
AT3G07360	blue	22.404540571286578	0.2790140786519035
AT2G30490	blue	22.273365002110733	0.2773804887794049
AT2G30740	blue	22.200855943307396	0.276477500022659
AT2G46330	blue	22.172138048433393	0.27611986283060863
AT3G24180	blue	22.139250656331093	0.27571030096624055
AT1G62600	blue	22.131277649361124	0.27561100943260103
AT4G02075	blue	22.110985084054683	0.2753582967561485
AT2G20610	blue	22.090370424801108	0.27510157289519455
AT1G35220	blue	22.057474885501428	0.27469190957001927
AT1G21750	blue	22.055367945752607	0.27466567087742383
AT1G31420	blue	22.01604596644867	0.2741759761304439
AT3G16180	blue	21.98864488896053	0.27383473787273016
AT1G13210	blue	21.9840524418147	0.27377754600998816
AT4G32410	blue	21.905304847912948	0.2727968658979081
AT3G44320	blue	21.79673718507213	0.2714448227117272
AT4G26220	blue	21.7704732365071	0.27111774564503544
AT3G21510	blue	21.726350655777438	0.27056826679404716
AT2G41220	blue	21.672264416553126	0.26989470590772136
AT3G26810	blue	21.650157939794664	0.2696194037552235
AT4G35030	blue	21.59314617017382	0.2689094098893613
AT1G14740	blue	21.55405721017238	0.2684226170392441
AT2G07050	blue	21.52706426886032	0.26808646148959886
AT2G35630	blue	21.462684693584574	0.26728471294124506
AT3G61430	blue	21.434283760922373	0.2669310230258288
AT2G46560	blue	21.399707009825242	0.2665004227946191
AT3G16350	blue	21.378349058643092	0.2662344423764079
AT3G30180	blue	21.334896586840316	0.26569330870099855
AT1G05120	blue	21.32675550407994	0.26559192404201
AT3G57230	blue	21.323975490818594	0.2655573032544832
AT1G62300	blue	21.268679057346283	0.2648686712609405
AT3G20340	blue	21.248181283896688	0.2646134030328214
AT2G44500	blue	21.187656597249216	0.26385966119076454
AT2G25140	blue	21.13023394229867	0.26314455038035556
AT1G01160	blue	21.12868203420537	0.2631252237529951
AT1G24160	blue	21.116663824673523	0.2629755554458542
AT2G21520	blue	21.07955759073208	0.2625134543979674
AT1G14900	blue	21.069667664958427	0.2623902905902164
AT1G16890	blue	20.97862312167635	0.26125647089508336
AT3G25790	blue	20.857531198180347	0.25974845731368795
AT3G62660	blue	20.830136581903567	0.25940729952041974
AT1G60960	blue	20.82520257623343	0.2593458540718181
AT1G76890	blue	20.73008723747608	0.2581613388828275
AT1G54170	blue	20.687940430458998	0.25763646525328016
AT1G77920	blue	20.652842264620503	0.2571993716037746
AT1G26850	blue	20.600170498308216	0.2565434258010999
AT1G67920	blue	20.5880456510052	0.256392429484604
AT3G46500	blue	20.369124219587135	0.2536660999135996
AT1G21780	blue	20.361916240211947	0.253576335621495
AT1G45160	blue	20.335679510764344	0.25324959752702836
AT2G45330	blue	20.3228466289393	0.2530897837300228
AT2G38760	blue	20.310498108290524	0.25293600190617466
AT3G54140	blue	20.257335437192452	0.25227394263975467
AT1G09730	blue	20.245314144082524	0.2521242359313935
AT1G77180	blue	20.151285915785195	0.2509532590304312
AT5G09440	blue	20.123799767884922	0.2506109613516333
AT4G23400	blue	20.117932499517753	0.25053789355216377
AT1G57680	blue	19.980302318340875	0.24882392141898935
AT3G20100	blue	19.97322420746578	0.24873577443922304
AT2G30880	blue	19.96263637881687	0.24860391932503312
AT4G27180	blue	19.961684633876736	0.2485920668062663
AT2G26190	blue	19.94374388955408	0.24836864244138868
AT1G32700	blue	19.845805770795906	0.24714897387093673
AT2G44160	blue	19.79668451116906	0.24653724416581752
AT1G63840	blue	19.738582663482582	0.24581367505496537
AT1G76880	blue	19.70815109165234	0.24543469665328257
AT3G51240	blue	19.698658599917774	0.24531648227495137
AT1G66280	blue	19.698416751086572	0.24531347041989476
AT3G14172	blue	19.692959973746643	0.24524551465454153
AT4G05010	blue	19.66048216105305	0.2448410534714836
AT1G50560	blue	19.629612438395327	0.244456618575433
AT4G03610	blue	19.628264827930487	0.2444398361606795
AT1G06410	blue	19.577708675605393	0.24381023707489197
AT3G53420	blue	19.571474066503264	0.24373259461180058
AT2G05180	blue	19.549760728956866	0.24346218840326042
AT4G17340	blue	19.529835561020516	0.24321405109573313
AT2G39200	blue	19.374950547505254	0.2412851965760233
AT2G47470	blue	19.351260232826156	0.24099017015929627
AT2G22170	blue	19.32608660865882	0.24067667140528118
AT3G20380	blue	19.278563018007585	0.24008483820889875
AT4G22310	blue	19.248231908900674	0.2397071109158517
AT3G48990	blue	19.234233934672456	0.23953278768570768
AT3G09410	blue	19.156749537026464	0.23856783873929627
AT1G18660	blue	19.142381637120437	0.2383889086540447
AT3G57540	blue	19.099726526759326	0.23785770488848063
AT1G30270	blue	19.049573121720083	0.2372331214004258
AT2G44670	blue	19.022188487514278	0.236892087918492
AT2G39800	blue	19.008382436275042	0.23672015479386133
AT2G43070	blue	18.951351022512	0.23600991629043475
AT3G05050	blue	18.94193246594316	0.23589262266082767
AT4G36380	blue	18.91544023194314	0.23556270265030893
AT3G57010	blue	18.895567966781265	0.23531522416543552
AT1G78920	blue	18.895249488932272	0.2353112580138724
AT3G01690	blue	18.871089815582557	0.23501038645711123
AT1G65960	blue	18.862614186573296	0.23490483553936356
AT2G17990	blue	18.853854804513503	0.23479575091398608
AT2G34500	blue	18.835047716565235	0.23456153757230586
AT1G24706	blue	18.750547962588783	0.23350922315742034
AT1G20970	blue	18.729553456737214	0.2332477688915634
AT3G26100	blue	18.709381490609402	0.2329965580923131
AT2G38700	blue	18.63356408120348	0.2320523689194149
AT1G50200	blue	18.519173765866878	0.23062781355579157
AT1G69220	blue	18.48905265240054	0.23025270143532478
AT1G74840	blue	18.426381253972284	0.22947222560121208
AT1G53730	blue	18.41159839969295	0.22928812789773673
AT1G65040	blue	18.399188718444044	0.2291335844127226
AT3G27960	blue	18.39406305025327	0.22906975210234007
AT1G18070	blue	18.37872522912581	0.2288787431407062
AT4G21960	blue	18.358212729213108	0.2286232915171489
AT3G57870	blue	18.334831763857068	0.22833211757024066
AT2G31960	blue	18.22214035632548	0.22692871948919682
AT2G17200	blue	17.88488741328918	0.2227287530192523
AT3G05910	blue	17.64650608336995	0.21976008035561953
AT1G32790	blue	17.58565854362181	0.2190023178749722
AT2G45220	blue	17.57728500259195	0.2188980383059238
AT4G02940	blue	17.492434705675418	0.21784135841810467
AT4G18610	blue	17.47844860825422	0.21766718309531707
AT3G27190	blue	17.470862210338684	0.2175727061825701
AT4G29520	blue	17.37988030591473	0.21643966655803176
AT3G15940	blue	17.334205719290154	0.21587085986171434
AT2G41790	blue	17.331642165815758	0.21583893474776444
AT1G54690	blue	17.319618912706414	0.21568920363062644
AT1G51160	blue	17.289326378169665	0.21531195672449555
AT3G01390	blue	17.20128793995002	0.2142155734423814
AT3G61440	blue	17.177849871620733	0.21392368836580644
AT1G73980	blue	16.97456416338229	0.21139207766810975
AT1G50430	blue	16.967524495742808	0.2113044094396899
AT2G27090	blue	16.90608070683312	0.21053922159319194
AT1G59520	blue	16.86824322547532	0.21006801398391453
AT4G17900	blue	16.79360417488087	0.20913849945685686
AT3G01150	blue	16.761891349711235	0.2087435650163134
AT5G03670	blue	16.61044639073336	0.20685755108260923
AT2G40940	blue	16.59545502826028	0.20667085673041508
AT1G79310	blue	16.566807018681825	0.2063140898521874
AT4G13860	blue	16.548334775545676	0.20608404648741196
AT3G61420	blue	16.468923361369157	0.20509509951523874
AT2G44060	blue	16.416883982547674	0.20444702912569895
AT5G02230	blue	16.37695938890178	0.20394982974434067
AT5G03760	blue	16.345153627965146	0.20355373793182072
AT2G43760	blue	16.338272283933478	0.2034680413803215
AT4G35090	blue	16.25056486800904	0.20237578047154578
AT1G77300	blue	16.107668660729672	0.200596228086169
AT3G09820	blue	16.09043948261471	0.2003816651835118
AT2G32240	blue	16.087696401770973	0.20034750433241794
AT3G22970	blue	16.054986068091786	0.19994014745826755
AT2G20990	blue	15.943891119996305	0.19855663082300715
AT3G23050	blue	15.931890813825236	0.1984071854746766
AT2G37940	blue	15.889143348462893	0.19787483156968003
AT3G05840	blue	15.864540065035646	0.1975684355319919
AT5G01600	blue	15.84942693022961	0.19738022469276353
AT3G17205	blue	15.761086633888212	0.19628008223221605
AT2G42270	blue	15.751328438539817	0.19615855892421627
AT3G14840	blue	15.74205909638214	0.19604312353050202
AT3G66658	blue	15.717922267719572	0.19574253646916787
AT2G45960	blue	15.574181145938093	0.1939524619737484
AT4G34050	blue	15.547682599947427	0.1936224633570985
AT4G02640	blue	15.546352415451572	0.19360589795597516
AT3G19010	blue	15.495136840780669	0.19296808677953248
AT3G63200	blue	15.465749221290107	0.19260210919789708
AT3G62600	blue	15.426116312192852	0.1921085422987732
AT2G29980	blue	15.41816225243828	0.19200948672354715
AT2G20670	blue	15.368267658766635	0.19138812633283928
AT4G12560	blue	15.359617302771072	0.19128039945933192
AT3G25780	blue	15.232808217112726	0.18970118742027775
AT3G01120	blue	15.1922603061916	0.18919622558136295
AT2G13370	blue	15.172642437171547	0.18895191520899324
AT4G23010	blue	15.139089058298232	0.1885340595041548
AT2G47320	blue	15.138197313123193	0.1885229541901398
AT2G41150	blue	15.128997438241536	0.18840838390445816
AT3G11720	blue	15.020277431700428	0.18705444351190345
AT4G05631	blue	15.003433015756103	0.1868446722300429
AT3G19895	blue	14.919319376979193	0.18579716628584708
AT3G13040	blue	14.908307305781861	0.1856600278835042
AT2G03150	blue	14.895047387350614	0.18549489600265523
AT3G10760	blue	14.724949426850925	0.1833765876366175
AT4G13615	blue	14.71480128956603	0.18325020820180743
AT3G20670	blue	14.69878987506626	0.18305081067118845
AT3G45600	blue	14.656313769860528	0.18252183613939701
AT3G11560	blue	14.579408441268438	0.18156409860703074
AT3G44510	blue	14.559492830549173	0.18131608031993643
AT4G19420	blue	14.532762065029804	0.1809831897663758
AT3G02460	blue	14.504407900536894	0.18063008227654526
AT3G01910	blue	14.502480231615449	0.18060607612625837
AT3G08520	blue	14.386239583489017	0.1791584777148693
AT3G53970	blue	14.360255883125939	0.17883489070831124
AT3G19820	blue	14.354716303868583	0.17876590377248489
AT3G60530	blue	14.3243380429972	0.17838758927676437
AT4G29700	blue	14.311993497765599	0.1782338569606201
AT3G52360	blue	14.166771842879838	0.17642534470350274
AT4G30960	blue	14.153388329136266	0.1762586736332165
AT3G23180	blue	14.145041470105944	0.17615472634741644
AT4G36640	blue	14.128923200650894	0.1759539981027486
AT3G48870	blue	13.996801798048667	0.17430862933029084
AT3G54620	blue	13.8327526233586	0.17226564928416505
AT5G15970	blue	13.803118616943628	0.17189660333250495
AT2G01980	blue	13.7018083871751	0.17063494030813098
AT3G09100	blue	13.5875089019963	0.1692115160943615
AT4G13040	blue	13.531285212514199	0.168511336553998
AT3G48920	blue	13.49986884377007	0.16812009402207279
AT4G38620	blue	13.437257680748699	0.16734036832726784
AT5G19970	blue	13.430557944078554	0.16725693341601477
AT3G63500	blue	13.413277263596312	0.1670417291306205
AT5G12170	blue	13.394505126346642	0.1668079510461122
AT4G16490	blue	13.390141819965784	0.16675361277901596
AT3G11130	blue	13.379526662592694	0.16662141732761745
AT3G61220	blue	13.341334484988765	0.1661457925223703
AT4G37470	blue	13.25392479944621	0.16505723938737923
AT3G66654	blue	13.243872238339721	0.1649320502068069
AT3G02470	blue	13.18876489152521	0.16424577299663695
AT3G02780	blue	13.182895394693146	0.16417267744506614
AT4G13660	blue	13.159911121803239	0.16388644369242764
AT4G01720	blue	13.152633612267708	0.16379581350916295
AT3G14067	blue	13.137577114234183	0.16360830799378845
AT3G12020	blue	13.131303203271626	0.16353017608649972
AT3G17390	blue	13.090100862539323	0.1630170643312666
AT2G36530	blue	13.00903873686496	0.16200756028735935
AT4G32060	blue	12.977994334305313	0.16162095002191257
AT5G19740	blue	12.846403835773474	0.15998219284274237
AT4G15390	blue	12.770933058910058	0.159042320444793
AT4G36990	blue	12.764364803426753	0.15896052292941018
AT3G52890	blue	12.694178828295174	0.15808646460523634
AT4G35060	blue	12.523509804074894	0.15596104451926196
AT3G17100	blue	12.512162452686281	0.15581973071803673
AT4G13430	blue	12.435169827098392	0.15486090603591282
AT3G52800	blue	12.418252487041642	0.15465022659644134
AT4G13340	blue	12.382693347903707	0.15420739223379698
AT3G02760	blue	12.345634422011111	0.15374588033486503
AT4G22270	blue	12.323172869276497	0.15346615625744428
AT3G12390	blue	12.301786620373836	0.1531998234346662
AT4G13350	blue	12.293357057647071	0.15309484620158423
AT5G02270	blue	12.252789564705585	0.152589640498737
AT3G52930	blue	12.132591282260108	0.1510927558415686
AT3G18480	blue	12.122135863959695	0.1509625496945276
AT4G16660	blue	12.101600565256101	0.1507068141471106
AT2G48160	blue	12.081678133997913	0.15045871092069885
AT5G05170	blue	12.046678882628294	0.15002284909870212
AT3G13440	blue	11.98908051670876	0.14930555007854324
AT4G33960	blue	11.888144429075574	0.14804854641876747
AT3G26020	blue	11.86968384466119	0.1478186482454322
AT4G29040	blue	11.842997308596043	0.14748630850166747
AT4G37790	blue	11.823743216934513	0.14724652841654912
AT3G58640	blue	11.775868862794965	0.14665032700064415
AT3G22190	blue	11.654018066984028	0.14513286283225316
AT3G10915	blue	11.646110932666126	0.14503439164113605
AT3G46030	blue	11.513603757689458	0.14338421866734768
AT4G39460	blue	11.491001656098955	0.1431027442701912
AT3G63520	blue	11.397631246968368	0.14193995949475557
AT4G15393	blue	11.31182518075155	0.14087137697095625
AT4G38060	blue	11.24280358755147	0.14001181923208936
AT4G11820	blue	11.195586738591178	0.1394238060314801
AT3G23830	blue	11.108870158531877	0.13834388445879237
AT4G27430	blue	11.10773836519373	0.13832978971427118
AT3G56200	blue	11.06724191895247	0.13782546878875476
AT4G13940	blue	11.020257240246437	0.13724034691141884
AT4G30200	blue	11.019616896628804	0.13723237241696642
AT4G33120	blue	10.968641446988546	0.13659755162829687
AT3G52120	blue	10.956736569112445	0.1364492946925434
AT3G25717	blue	10.935130028225677	0.1361802184720695
AT4G19040	blue	10.906070654137464	0.13581832868184476
AT3G06540	blue	10.811466422921313	0.13464017855083185
AT5G34940	blue	10.751524002275564	0.13389368793588602
AT5G25890	blue	10.670576891453479	0.132885616224989
AT3G19290	blue	10.648767330804118	0.1326140117057612
AT4G01850	blue	10.587639120283079	0.13185275390250925
AT4G05050	blue	10.578022052822103	0.13173298812519194
AT3G19510	blue	10.530771448491667	0.13114455455338736
AT3G58040	blue	10.502691954509439	0.13079486766212822
AT4G03510	blue	10.49478180097354	0.13069635887129666
AT3G46590	blue	10.471596437239935	0.13040762084162102
AT3G48890	blue	10.464013154659176	0.13031318272557507
AT3G61690	blue	10.38367693680404	0.12931271874659234
AT4G02480	blue	10.326162749053637	0.1285964680360039
AT4G01070	blue	10.207706051797253	0.12712127214256544
AT3G54810	blue	10.200780928070449	0.12703503038232775
AT3G24740	blue	10.191360819636886	0.1269177174266334
AT3G60770	blue	10.189057682699877	0.12688903539995028
AT4G40080	blue	10.188200591077306	0.1268783616426094
AT4G04745	blue	10.175065175510282	0.1267147802533601
AT5G07220	blue	10.149610813845358	0.12639778534578708
AT3G45650	blue	10.139675186520325	0.1262740523955352
AT4G36860	blue	10.087617273309672	0.12562575118869743
AT3G28860	blue	10.08436704008325	0.12558527453503932
AT4G21850	blue	10.006576724315073	0.12461651584913636
AT5G03240	blue	10.003231386690414	0.12457485481653657
AT4G00700	blue	9.994304239375657	0.12446368093305113
AT5G03630	blue	9.790642181893435	0.12192738338461674
AT5G10030	blue	9.688323619474344	0.12065316312861483
AT4G00810	blue	9.675792384096221	0.12049710587395825
AT4G19110	blue	9.654095855028046	0.12022690898915092
AT5G14690	blue	9.648857808385689	0.12016167717807213
AT3G27470	blue	9.553862756212139	0.11897865997339617
AT3G27560	blue	9.532016173681834	0.11870659440360726
AT4G25620	blue	9.411861135594213	0.11721024828837528
AT4G24990	blue	9.379477835568455	0.11680696411516735
AT4G26080	blue	9.356745119132668	0.11652386311109164
AT4G34000	blue	9.25152799057861	0.11521354567394085
AT5G52060	blue	9.11673350331765	0.11353488774516937
AT4G33740	blue	9.114565036413866	0.1135078828265315
AT4G12040	blue	9.089163937108895	0.11319155121969618
AT5G48110	blue	9.08709248377636	0.11316575445581215
AT5G12470	blue	8.994750748162412	0.11201578022619268
AT4G34640	blue	8.910778805460323	0.11097003888857916
AT4G13930	blue	8.890597936573556	0.11071871721916486
AT5G27450	blue	8.87706772892473	0.11055021930200855
AT4G08690	blue	8.853001223062957	0.11025050800295164
AT3G58220	blue	8.796500624126459	0.10954687998141785
AT4G14550	blue	8.749287763090713	0.10895891644427255
AT4G35790	blue	8.6077966496619709	0.10719686234076878
AT4G23270	blue	8.580605057996909	0.10685823290664286
AT4G27410	blue	8.56242674720459	0.10663185001693223
AT4G18710	blue	8.556933503297266	0.1065634401165937
AT4G29210	blue	8.543850162181386	0.10640050723450577
AT4G18140	blue	8.531918893903544	0.10625192164690585
AT4G39050	blue	8.45682061074848	0.10531668808493298
AT4G33300	blue	8.395202231855626	0.10454932598883862
AT3G55770	blue	8.378670710212143	0.10434345132404046
AT5G08660	blue	8.320368728180698	0.10361738984787117
AT5G17770	blue	8.286464143338442	0.10319516041309484
AT4G36400	blue	8.260131304423641	0.10286722542309919
AT4G38350	blue	8.17708733189909	0.10183304052616687
AT5G28290	blue	8.170717011354284	0.10175370798587796
AT4G28890	blue	8.14230930144658	0.10139993367029719
AT4G02540	blue	8.125342353015897	0.10118863643486142
AT5G42590	blue	8.061477837216316	0.1003933021597544
AT4G22130	blue	8.000731116210291	0.09963679522140896
AT5G16730	blue	7.924843482292836	0.098691731510275
AT4G19510	blue	7.855340749803335	0.09782618192189375
AT4G22810	blue	7.785525197603568	0.09695673664536099
AT5G40850	blue	7.755812568454263	0.0965867115685226
AT4G40050	blue	7.740855754837042	0.09640044746916741
AT5G20550	blue	7.679567291893508	0.0956371939685758
AT4G39955	blue	7.611650935599986	0.09479140025473741
AT5G13980	blue	7.588743875794286	0.09450612807225389
AT4G17390	blue	7.581697519831148	0.0944183765510543
AT4G23050	blue	7.5078202346234395	0.09349834863975003
AT5G36180	blue	7.451191474415109	0.09279312456677902
AT5G19240	blue	7.4053918858392285	0.09222276116350028
AT4G34140	blue	7.394218504486715	0.09208361389138468
AT5G18680	blue	7.392783531062365	0.09206574350539702
AT4G38930	blue	7.381366439094568	0.09192356119256881
AT5G04560	blue	7.374158207547549	0.0918337937600521
AT4G38360	blue	7.288629589664222	0.09076866642833298
AT4G33430	blue	7.284138925085221	0.09071274211084662
AT4G14710	blue	7.212572971067551	0.08982149827303834
AT4G21790	blue	7.178971714853622	0.08940304632959206
AT4G24190	blue	7.169716968895266	0.08928779270908098
AT5G46910	blue	7.1676108753061	0.08926156455410203
AT4G39940	blue	7.113720171436281	0.08859043875974361
AT5G35180	blue	7.0721178021133895	0.08807234526394397
AT5G42600	blue	7.001092418876379	0.08718783340342538
