gene_name	module	degree	weighted_degree
AT1G03080	turquoise	34.43995438856213	0.5021041307368841
AT3G04730	turquoise	33.82253891132639	0.49310275814494176
AT1G70410	turquoise	33.6485668027375	0.49056639838761007
AT2G20630	turquoise	33.596945321967354	0.48981380277040876
AT2G16720	turquoise	33.50356454721746	0.4884523935128836
AT3G14850	turquoise	33.4774258348894	0.4880713141628941
AT3G05920	turquoise	33.46334188439771	0.4878659825983052
AT2G37170	turquoise	33.36924868697319	0.4864941868471243
AT1G37130	turquoise	32.87350312994303	0.4792666542792541
AT3G23090	turquoise	32.75860953112578	0.4775916070387581
AT1G64060	turquoise	32.51375160441117	0.47402179463250516
AT1G20450	turquoise	32.27278871042716	0.47050876836485517
AT2G01910	turquoise	31.91098710399094	0.46523402034837125
AT1G49390	turquoise	31.6365723170819	0.4612332950138432
AT1G58270	turquoise	31.53952795043655	0.45981847382077107
AT2G03240	turquoise	31.070680631996414	0.4529830938252654
AT1G10940	turquoise	31.06454744272734	0.45289367734021874
AT1G61890	turquoise	30.798192162387142	0.4490104524963784
AT1G05850	turquoise	30.289061323649523	0.44158777433799523
AT1G05000	turquoise	30.26495261725511	0.4412362906823903
AT3G20940	turquoise	30.18122033339162	0.44001554790411723
AT3G19370	turquoise	30.12986431737305	0.4392668225286365
AT1G20440	turquoise	29.876115911006863	0.43556739477774853
AT2G41310	turquoise	29.781434349983204	0.4341870212047108
AT1G05300	turquoise	29.624009775000246	0.4318919098788755
AT1G52410	turquoise	29.41689191513914	0.428872314329696
AT2G36880	turquoise	29.05001189722764	0.423523527557221
AT1G45688	turquoise	28.94725529372263	0.4220254269936066
AT1G04250	turquoise	28.842598615632724	0.42049962501996657
AT1G50560	turquoise	28.754244103449313	0.41921149423338033
AT1G44100	turquoise	28.733926556320807	0.41891528233296466
AT3G63200	turquoise	28.681065012465222	0.418144607690729
AT1G32170	turquoise	28.651616863295477	0.41771527967322164
AT1G24440	turquoise	28.627472270934145	0.4173632728318999
AT1G10890	turquoise	28.62225826101428	0.41728725717029563
AT2G41380	turquoise	28.514087291435406	0.4157102199292299
AT2G47800	turquoise	28.35210106439334	0.4133486037434862
AT1G45249	turquoise	28.334181363597967	0.4130873503257432
AT1G51060	turquoise	28.180574386701213	0.4108478962097563
AT3G12020	turquoise	28.177736164030005	0.41080651742884716
AT3G23510	turquoise	28.087931071561812	0.40949723846230873
AT2G47160	turquoise	28.004638257415657	0.40828290276454215
AT1G73280	turquoise	27.947560627225176	0.4074507613055851
AT2G45220	turquoise	27.86565529617829	0.4062566538865093
AT3G50630	turquoise	27.78709129295258	0.4051112600772784
AT3G24120	turquoise	27.752316005364673	0.40460426708453356
AT4G26220	turquoise	27.594288153206318	0.4023003605100655
AT2G36380	turquoise	27.386991726556396	0.39927816161474733
AT3G57040	turquoise	27.19770891481566	0.3965185853220424
AT1G71200	turquoise	26.853763847756813	0.3915041698855871
AT2G38700	turquoise	26.643625236372753	0.3884405344459801
AT1G45160	turquoise	26.625261711745793	0.38817281046858865
AT2G25160	turquoise	26.548516380582864	0.3870539312924747
AT2G22970	turquoise	26.534620395651338	0.3868513400998135
AT1G34040	turquoise	26.234185012122364	0.38247125743804555
AT1G65840	turquoise	26.144128033750683	0.381158306197404
AT2G28940	turquoise	25.965114526402935	0.3785484472968111
AT1G75310	turquoise	25.93218402956475	0.37806834972458075
AT1G47480	turquoise	25.802232732119382	0.3761737745313103
AT3G58710	turquoise	25.616921233636628	0.37347209647995566
AT2G19110	turquoise	25.560116141537218	0.3726439283857646
AT3G19450	turquoise	25.549934984789427	0.37249549610850113
AT1G13300	turquoise	25.475880318463407	0.37141584445033904
AT1G73310	turquoise	25.38999504183417	0.37016371293824446
AT3G62860	turquoise	25.07918829911726	0.36563242501555004
AT3G26690	turquoise	25.050319508912505	0.3652115435402831
AT3G12920	turquoise	24.97958761158069	0.3641803349206528
AT1G73390	turquoise	24.925934827675807	0.36339812469702015
AT2G35585	turquoise	24.604053230731072	0.35870537517677653
AT1G60940	turquoise	24.583924751470672	0.3584119197189652
AT1G08320	turquoise	24.518877742996867	0.35746359176015635
AT2G47650	turquoise	24.41502439173071	0.3559495015824143
AT1G62790	turquoise	24.406903754755323	0.3558311098643663
AT1G05120	turquoise	24.339496458187117	0.3548483709888484
AT2G04780	turquoise	24.16739275435033	0.35233925092333906
AT2G02380	turquoise	23.97387667578373	0.34951795733752167
AT1G74210	turquoise	23.973235306321126	0.3495086067369701
AT2G24570	turquoise	23.89487264995799	0.34836614838724267
AT1G72160	turquoise	23.84395355507565	0.34762379293620593
AT3G25790	turquoise	23.81917674036529	0.3472625688511733
AT3G04940	turquoise	23.7426585538767	0.34614700124388353
AT2G12400	turquoise	23.72163627319299	0.3458405149503852
AT1G19700	turquoise	23.680411996894755	0.34523950139553405
AT2G31390	turquoise	23.66239965970872	0.3449768974209963
AT1G69310	turquoise	23.204655720199614	0.3383033948880305
AT1G33240	turquoise	23.1882740645932	0.3380645648113269
AT1G74940	turquoise	23.180864160275974	0.33795653494798655
AT1G54030	turquoise	23.117950816696418	0.3370393139396958
AT2G28550	turquoise	23.047994367425577	0.3360194106682141
AT3G01690	turquoise	22.83631580937956	0.33293332416577
AT1G66280	turquoise	22.753873808760204	0.33173139257810974
AT2G01450	turquoise	22.60943242972081	0.32962556478731864
AT1G62380	turquoise	22.603852776662695	0.32954421837155545
AT2G46430	turquoise	22.500045977542225	0.3280308068830004
AT4G14760	turquoise	22.494515199087193	0.3279501730158027
AT1G07650	turquoise	22.426163963539604	0.32695367234329276
AT3G26520	turquoise	22.38593385458284	0.32636715287061036
AT2G01150	turquoise	22.353459977408676	0.3258937124099689
AT1G35260	turquoise	22.1795183981255	0.3233577977429627
AT1G79270	turquoise	21.999387973457587	0.3207316551738777
AT1G06620	turquoise	21.903469195765776	0.3193332440740568
AT1G13210	turquoise	21.900688132921257	0.319292698632959
AT1G16240	turquoise	21.876937492835122	0.318946435268021
AT1G76180	turquoise	21.78675882928652	0.3176317099649259
AT2G37130	turquoise	21.633128033169115	0.31539190858573
AT3G20340	turquoise	21.51633839929489	0.3136892188279593
AT3G14940	turquoise	21.462142328420946	0.3128990879599418
AT4G17900	turquoise	21.202129649053987	0.3091083326389222
AT1G80210	turquoise	21.12857181873455	0.3080359244111198
AT1G73300	turquoise	21.112575040069363	0.3078027055004426
AT3G25780	turquoise	21.064845512114093	0.307106851119392
AT2G44790	turquoise	20.94747480953054	0.3053956898928178
AT1G09140	turquoise	20.801526951008732	0.30326789896112194
AT3G13435	turquoise	20.65818722092563	0.30117813223955686
AT2G36080	turquoise	20.60243837496149	0.30036536328154384
AT1G06780	turquoise	20.52695305214821	0.29926485391480834
AT3G26440	turquoise	20.501832079646324	0.2988986123130043
AT1G05710	turquoise	20.439585132640353	0.29799110677844887
AT1G67550	turquoise	20.403392558928786	0.2974634510052283
AT2G26510	turquoise	20.31746509541499	0.29621070444560016
AT4G35030	turquoise	20.266559171436473	0.29546854101471365
AT1G32700	turquoise	20.261414465214266	0.2953935357398386
AT1G32190	turquoise	20.208998866309447	0.2946293625812964
AT3G09410	turquoise	20.080423409156268	0.292754845924868
AT1G76160	turquoise	19.96058894862344	0.2910077652824458
AT4G23400	turquoise	19.948382965113627	0.2908298128185477
AT3G45070	turquoise	19.92708432497593	0.29051929744818566
AT1G30360	turquoise	19.91525401498934	0.2903468219726044
AT1G01620	turquoise	19.760457717259172	0.2880900286088215
AT1G49240	turquoise	19.740250406732617	0.2877954238607433
AT4G13860	turquoise	19.718385684997735	0.28747665552044194
AT2G27010	turquoise	19.67310209523713	0.28681646075894873
AT2G38750	turquoise	19.622277620709173	0.2860754847891462
AT1G06760	turquoise	19.412154984135938	0.28301208224817814
AT2G32950	turquoise	19.374588174860463	0.28246439133363715
AT3G05840	turquoise	19.235189722888876	0.28043208496750255
AT1G67560	turquoise	19.20588448648691	0.28000484049198326
AT1G60960	turquoise	19.203154366151118	0.2799650377476897
AT2G39200	turquoise	19.200210422843213	0.2799221176532297
AT1G58080	turquoise	19.135082543720515	0.27897261067175416
AT2G47060	turquoise	19.098514393130902	0.27843947931921814
AT3G26720	turquoise	19.090347653063102	0.2783204154587835
AT1G62370	turquoise	19.058155986273793	0.27785108937641256
AT4G39350	turquoise	18.91936263425595	0.27582760483340973
AT3G48920	turquoise	18.86763514383777	0.27507346368912744
AT2G39420	turquoise	18.680498436478814	0.272345175703687
AT1G13830	turquoise	18.532692236878198	0.270190291799641
AT4G36380	turquoise	18.5132732959376	0.2699071807841384
AT3G29410	turquoise	18.432025068788775	0.2687226533597925
AT3G19030	turquoise	18.299348130272886	0.2667883407259617
AT2G15970	turquoise	18.236833119132832	0.26587692705298344
AT1G07350	turquoise	18.200066457678364	0.265340901587287
AT1G15110	turquoise	18.07428309911624	0.26350709126339833
AT2G01830	turquoise	17.905225635251487	0.2610423826874025
AT2G01980	turquoise	17.89169165619355	0.26084506922079254
AT2G46330	turquoise	17.88226520569191	0.26070763989432877
AT1G76880	turquoise	17.86072378211387	0.26039358495574044
AT3G05050	turquoise	17.857201703359955	0.26034223615686664
AT1G51070	turquoise	17.835956322154082	0.2600324972547126
AT1G70330	turquoise	17.739595679436434	0.25862764415290185
AT4G02380	turquoise	17.739428207599627	0.2586252025613685
AT3G01310	turquoise	17.725899410597755	0.25842796464456114
AT4G17340	turquoise	17.72514150911253	0.2584169151099964
AT1G55110	turquoise	17.697398806764976	0.2580124510015557
AT1G02880	turquoise	17.69694274338968	0.2580058020001653
AT1G70690	turquoise	17.68463988430891	0.25782643717596626
AT3G52800	turquoise	17.631607158351642	0.25705326684981084
AT3G52360	turquoise	17.615826444178257	0.25682319796867825
AT1G34320	turquoise	17.607854513448487	0.25670697425641065
AT1G70000	turquoise	17.592908872113256	0.25648908000004006
AT3G21710	turquoise	17.557873229865155	0.2559782912661957
AT3G09940	turquoise	17.499886041022737	0.2551328892450691
AT3G28940	turquoise	17.492664393141293	0.25502760399436614
AT1G54410	turquoise	17.48698878388336	0.2549448586219215
AT1G02310	turquoise	17.401673469939176	0.253701036662601
AT1G74020	turquoise	17.377278694332958	0.25334538237043536
AT3G30180	turquoise	17.354165336133008	0.2530084100127934
AT3G14590	turquoise	17.32944136224851	0.2526479563003529
AT2G27000	turquoise	17.28362725830318	0.25198002711039447
AT2G39800	turquoise	17.27659012134987	0.25187743186613387
AT2G15620	turquoise	17.176240662177328	0.250414425341814
AT1G32370	turquoise	17.130836105959375	0.24975246699616413
AT2G43340	turquoise	17.11500880274736	0.249521718887978
AT1G04120	turquoise	17.086482591870272	0.24910583191687288
AT1G42470	turquoise	17.071633563821315	0.24888934619692415
AT3G09270	turquoise	17.038323009131783	0.24840370771674355
AT3G21510	turquoise	17.025903960939868	0.24822264895787793
AT3G62830	turquoise	16.878960033908704	0.24608033622666392
AT1G77760	turquoise	16.837788657834064	0.24548009391037143
AT3G23050	turquoise	16.824017830068584	0.24527932739870004
AT2G40820	turquoise	16.821071304741373	0.24523636966067802
AT1G21390	turquoise	16.797793852550928	0.24489700495751993
AT1G19350	turquoise	16.79489801990536	0.24485478627404383
AT1G10050	turquoise	16.776922700595865	0.24459272198746598
AT3G45650	turquoise	16.764107020345584	0.24440588068334373
AT3G13330	turquoise	16.693924710502614	0.24338268456411444
AT1G75800	turquoise	16.676139423526337	0.24312339078119075
AT1G19180	turquoise	16.647209823227747	0.24270162274844
AT2G32910	turquoise	16.603680361695684	0.24206700162794106
AT1G63290	turquoise	16.549670010056943	0.2412795783824164
AT1G28580	turquoise	16.520563030019154	0.24085522430966236
AT2G22660	turquoise	16.486754458546855	0.24036232518444772
AT1G23440	turquoise	16.4811253966683	0.24028025843170153
AT2G39210	turquoise	16.417444487889608	0.23935184700042858
AT1G79610	turquoise	16.209031789809217	0.23631337385311985
AT1G79160	turquoise	16.208063313594064	0.23629925432489218
AT4G13340	turquoise	16.119864861438163	0.23501339875573427
AT2G22920	turquoise	16.072662750095535	0.2343252336432826
AT1G15100	turquoise	16.01949398172241	0.2335500799388048
AT1G15920	turquoise	15.998724861504709	0.23324728450140605
AT3G63010	turquoise	15.91949905783328	0.2320922422259266
AT3G57010	turquoise	15.764943430897214	0.2298389576298529
AT2G28570	turquoise	15.753632354181283	0.2296740521169688
AT1G20110	turquoise	15.70584574197052	0.22897736549786823
AT4G16490	turquoise	15.683281039489126	0.22864839205623905
AT1G30130	turquoise	15.663089245636215	0.22835401352756418
AT2G42890	turquoise	15.644798940963195	0.22808735703246125
AT1G67300	turquoise	15.596603773828505	0.22738471404324986
AT1G73670	turquoise	15.538253631262718	0.22653402047725904
AT3G22970	turquoise	15.50639217494104	0.22606950857199007
AT5G12170	turquoise	15.48707867819174	0.2257879348397084
AT3G27190	turquoise	15.3400503099267	0.22364439102985081
AT1G06640	turquoise	15.33863682687373	0.2236237836947883
AT2G11225	turquoise	15.259754706121267	0.22247375201285755
AT2G41900	turquoise	15.245530228346754	0.2222663716845453
AT4G27260	turquoise	15.152651037481283	0.22091227507724723
AT1G24764	turquoise	15.143314334904321	0.22077615419629418
AT3G23820	turquoise	15.12554784266611	0.22051713442405915
AT2G03140	turquoise	15.069093420288857	0.21969407878483918
AT4G03610	turquoise	15.009200627885258	0.21882089474609376
AT2G47000	turquoise	14.986388296382628	0.21848831109194658
AT3G24180	turquoise	14.88729062493906	0.21704355452761306
AT2G44500	turquoise	14.845217645936213	0.21643016763657957
AT1G27320	turquoise	14.843848348238469	0.21641020448498857
AT3G29035	turquoise	14.741504855182777	0.21491812670702348
AT3G04810	turquoise	14.706006466330367	0.21440059153620983
AT1G21380	turquoise	14.693997831228778	0.21422551623788066
AT3G14172	turquoise	14.688333431214541	0.21414293428631345
AT4G26080	turquoise	14.663469781235943	0.21378044421972972
AT1G77440	turquoise	14.656703727643773	0.213681801131557
AT1G32640	turquoise	14.613606547911651	0.21305348229807458
AT2G30620	turquoise	14.535919532747625	0.21192087420056122
AT2G34150	turquoise	14.523969631665667	0.21174665519238678
AT2G32240	turquoise	14.520424178123458	0.21169496560973536
AT2G43535	turquoise	14.445544122492342	0.21060328050417443
AT1G69450	turquoise	14.42564399567545	0.2103131542233955
AT4G36640	turquoise	14.398577114197721	0.20991854298660922
AT2G22010	turquoise	14.356804819734617	0.20930953981071512
AT1G36060	turquoise	14.2305642952447	0.207469064411194
AT1G66880	turquoise	14.22991759664103	0.20745963611647036
AT2G31090	turquoise	14.226604398947787	0.20741133261905698
AT1G18660	turquoise	14.189495221817893	0.20687031357719218
AT2G27860	turquoise	14.158075844034054	0.20641224678672956
AT3G56240	turquoise	14.037871734027682	0.20465977698131674
AT2G20950	turquoise	14.035865623319513	0.2046305296582244
AT2G45330	turquoise	14.018577624075583	0.20437848589142324
AT3G48990	turquoise	14.002266841094656	0.20414068907503152
AT2G07050	turquoise	13.991735601918935	0.20398715290502822
AT1G78680	turquoise	13.96733214607619	0.2036313720626771
AT1G70780	turquoise	13.941119835744864	0.2032492197187737
AT2G25964	turquoise	13.93924634821756	0.2032219059245761
AT2G41220	turquoise	13.9173518324165	0.20290270321309262
AT1G07140	turquoise	13.851905608935194	0.20194855505190903
AT4G02940	turquoise	13.822914660480675	0.2015258926172042
AT2G32270	turquoise	13.771389157107649	0.2007746962657222
AT3G27960	turquoise	13.744625651785581	0.2003845079854592
AT4G21230	turquoise	13.735401154168473	0.20025002295376415
AT3G17860	turquoise	13.648543928569788	0.19898372128375005
AT4G33740	turquoise	13.4534066271371	0.1961387916997916
AT1G06550	turquoise	13.44606054278426	0.1960316922751905
AT2G14890	turquoise	13.409651602149914	0.19550088206324867
AT1G26260	turquoise	13.397747926024739	0.19532733697413585
AT1G02990	turquoise	13.311493848393791	0.19406982866902084
AT3G20380	turquoise	13.267081011052335	0.193422328709082
AT1G33230	turquoise	13.258892297534624	0.19330294449514618
AT3G59690	turquoise	13.241892163223357	0.19305509754493058
AT1G67680	turquoise	13.208972794423191	0.19257516220967058
AT3G14350	turquoise	13.148369633542595	0.19169162162565734
AT3G33530	turquoise	13.128322676157554	0.1913993546848196
AT3G26100	turquoise	13.128251924896624	0.19139832319389583
AT1G59610	turquoise	13.126404321361841	0.1913713867654583
AT5G03670	turquoise	13.10016224380927	0.19098880044174824
AT2G22430	turquoise	13.054950780293572	0.1903296572172313
AT1G06700	turquoise	13.04260910644066	0.19014972650792084
AT1G75380	turquoise	13.041027578408626	0.19012666922541688
AT1G08190	turquoise	13.0068978075725	0.18962908729703856
AT1G52565	turquoise	12.996114783759356	0.18947188032930193
AT2G01100	turquoise	12.982615021657486	0.18927506571570402
AT1G20970	turquoise	12.92831645967567	0.1884834406178149
AT1G53310	turquoise	12.927679232454727	0.18847415040748988
AT2G34730	turquoise	12.923254771610466	0.18840964567437896
AT1G25350	turquoise	12.912796761109439	0.18825717711380505
AT4G21830	turquoise	12.899315350590191	0.18806063005008064
AT4G37470	turquoise	12.897963859173755	0.18804092649835139
AT3G06650	turquoise	12.885508105303725	0.18785933260310334
AT4G23420	turquoise	12.853837684224358	0.1873976058230177
AT3G24170	turquoise	12.826637569858258	0.18700105216833954
AT4G12545	turquoise	12.81018915491195	0.18676124879939665
AT3G05670	turquoise	12.800379727508053	0.1866182360077974
AT4G30960	turquoise	12.794690905095809	0.18653529799922774
AT2G41475	turquoise	12.777573183122996	0.18628573672471546
AT4G39955	turquoise	12.768510279002804	0.1861536075835476
AT3G11410	turquoise	12.70191188377839	0.18518266177550868
AT3G59220	turquoise	12.669630165702795	0.1847120228248827
AT1G78900	turquoise	12.657880750516217	0.18454072672407013
AT1G73170	turquoise	12.611857767287272	0.18386975225855917
AT1G53400	turquoise	12.478852332284493	0.1819306504359525
AT4G12080	turquoise	12.45553755864517	0.18159074161901784
AT1G67920	turquoise	12.437295781290796	0.18132479260937992
AT2G46270	turquoise	12.306728705607362	0.1794212399130192
AT1G65930	turquoise	12.243864509084046	0.17850473542542047
AT3G26810	turquoise	12.138952827387879	0.17697521572432315
AT2G45380	turquoise	12.117470736403325	0.17666202580256785
AT2G44060	turquoise	12.08740593317827	0.17622370751332803
AT3G09910	turquoise	12.06510534150459	0.1758985845741133
AT5G09440	turquoise	12.048019850508059	0.17564949319878106
AT4G14550	turquoise	12.020796101964569	0.17525259497866122
AT1G02120	turquoise	11.982556279856594	0.17469509213117096
AT2G31020	turquoise	11.932775587148102	0.1739693335788258
AT3G20250	turquoise	11.902592725634932	0.17352929410396936
AT3G05880	turquoise	11.816531689258547	0.17227460016992538
AT2G01570	turquoise	11.785209026942898	0.1718179434056067
AT1G26640	turquoise	11.754749836143189	0.1713738752937013
AT4G19040	turquoise	11.751792083427308	0.17133075387026425
AT3G13040	turquoise	11.647420842296055	0.16980911331549214
AT4G32920	turquoise	11.531304279546653	0.16811623634052128
AT2G34500	turquoise	11.531214417531308	0.16811492623166946
AT1G52760	turquoise	11.492427329646004	0.16754944473228242
AT3G61430	turquoise	11.454604345072765	0.16699801900805647
AT3G17800	turquoise	11.408746676874484	0.16632945468974933
AT4G38620	turquoise	11.287624587462782	0.1645636015550165
AT1G70300	turquoise	11.269713641965332	0.16430247578178786
AT2G39960	turquoise	11.263897912647305	0.16421768758256775
AT4G24480	turquoise	11.196297430098147	0.16323213222599586
AT1G73350	turquoise	11.166423692217636	0.16279659950080339
AT1G69810	turquoise	11.15748654135656	0.16266630373113605
AT3G13690	turquoise	11.155300697636655	0.16263443605940434
AT3G55610	turquoise	11.151807546988538	0.1625835090067748
AT3G25717	turquoise	11.149446286115015	0.16254908390780495
AT1G11840	turquoise	11.07472740398771	0.16145974856964254
AT2G27090	turquoise	11.001104062467022	0.16038638524636048
AT2G21520	turquoise	10.990818519229226	0.16023643110622707
AT1G69220	turquoise	10.94167365715965	0.15951994240327386
AT1G54380	turquoise	10.858162240803402	0.15830241967827033
AT3G16030	turquoise	10.821213235684855	0.15776373580292807
AT3G27560	turquoise	10.787863205519297	0.15727752180515672
AT2G35880	turquoise	10.630283488811843	0.1549801486499403
AT4G12460	turquoise	10.55259185969831	0.15384747328511642
AT4G01480	turquoise	10.546630843441882	0.15376056693059648
AT1G75680	turquoise	10.538007394630867	0.1536348446598769
AT3G53970	turquoise	10.494617649007584	0.15300226047398413
AT1G72770	turquoise	10.493542833418797	0.1529865906115673
AT3G06350	turquoise	10.49155618409544	0.15295762701828466
AT3G04010	turquoise	10.441099152200445	0.1522220080376854
AT1G72710	turquoise	10.416875347129539	0.1518688463449885
AT3G02780	turquoise	10.376325858261136	0.1512776705951491
AT4G36520	turquoise	10.288098351114211	0.14999139142987233
AT2G35940	turquoise	10.265911096320382	0.14966792084230984
AT3G26510	turquoise	10.262941854570059	0.14962463191889336
AT5G20550	turquoise	10.260722772968109	0.14959227966818447
AT3G59970	turquoise	10.247934921191773	0.14940584407864485
AT4G32060	turquoise	10.240066127720324	0.14929112401655203
AT3G09840	turquoise	10.232014732607215	0.14917374178372803
AT4G22810	turquoise	10.215591404783714	0.1489343041628883
AT5G14690	turquoise	10.202584607951243	0.14874467654771908
AT2G30740	turquoise	10.175436101095102	0.148348875284976
AT2G32920	turquoise	10.173853229686973	0.14832579841723456
AT2G36090	turquoise	10.10173197303705	0.14727433416529906
AT3G44310	turquoise	10.069474464389362	0.14680404816675943
AT4G01070	turquoise	10.06352049232007	0.1467172445102692
AT2G16900	turquoise	10.048616237704557	0.14649995363573518
AT4G13660	turquoise	10.040449442250807	0.14638088896782223
AT2G39410	turquoise	9.999838957381646	0.14578882395014017
AT3G02460	turquoise	9.998134793381267	0.1457639787434831
AT1G75950	turquoise	9.990510102181096	0.14565281747700737
AT4G31450	turquoise	9.989146979155874	0.14563294434669063
AT4G30170	turquoise	9.951881059112848	0.14508964013152803
AT2G43070	turquoise	9.939827237051789	0.1449139060472217
AT5G02270	turquoise	9.89769155912112	0.14429960506117237
AT3G53260	turquoise	9.870329854367936	0.14390069556130558
AT4G36970	turquoise	9.859690078473864	0.14374557702176702
AT3G06380	turquoise	9.750358353150538	0.14215161698668452
AT2G43760	turquoise	9.715594843152633	0.14164479570080446
AT5G25890	turquoise	9.70147945298568	0.14143900577350585
AT4G35060	turquoise	9.683034520220001	0.14117009493732058
AT3G54620	turquoise	9.641571027560744	0.14056559381911043
AT3G02470	turquoise	9.547807512599567	0.13919860454719513
AT3G54140	turquoise	9.545106191547434	0.13915922167103278
AT1G77180	turquoise	9.537256764411582	0.13904478395301598
AT3G26020	turquoise	9.519866225859914	0.13879124525363165
AT2G44670	turquoise	9.481181092411838	0.13822725015993206
AT2G46920	turquoise	9.450714077076011	0.13778306797319773
AT2G02390	turquoise	9.391783506799998	0.13692391228360443
AT2G42330	turquoise	9.30017906821778	0.13558840043922055
AT2G39705	turquoise	9.291213943241083	0.13545769683164358
AT4G01720	turquoise	9.245691605124835	0.13479402132989668
AT4G25640	turquoise	9.21541601717131	0.13435262998540057
AT5G03240	turquoise	9.213716712280105	0.13432785562026553
AT4G27870	turquoise	9.190186053333234	0.1339847993861345
AT3G51830	turquoise	9.188557239269146	0.1339610527150282
AT3G57530	turquoise	9.176244004504388	0.13378153662251646
AT4G10380	turquoise	9.165320742219013	0.13362228510165988
AT1G79000	turquoise	9.133943366053359	0.13316483065771054
AT2G45510	turquoise	9.128462985032657	0.13308493154061357
AT5G04830	turquoise	9.089976574484973	0.13252383365136533
AT2G30870	turquoise	9.04153114489265	0.13181754205645815
AT3G12560	turquoise	8.99570178193931	0.13114939040363383
AT3G07360	turquoise	8.989327023173912	0.1310564520485929
AT3G23000	turquoise	8.961537544252858	0.13065130597900576
AT2G23980	turquoise	8.96037142659178	0.13063430501297815
AT4G40080	turquoise	8.922712314875808	0.13008526841034107
AT3G56200	turquoise	8.902581420103402	0.1297917777364971
AT2G38610	turquoise	8.87051011654885	0.12932420644382997
AT3G12977	turquoise	8.858101792907236	0.12914330403943994
AT4G00700	turquoise	8.82007815525927	0.12858895297052486
AT3G16350	turquoise	8.805353893550436	0.128374286233669
AT3G63080	turquoise	8.750221879874893	0.1275705101458724
AT3G44510	turquoise	8.749840867056529	0.127564955315346
AT4G34000	turquoise	8.712607847556486	0.12702213076105487
AT3G57410	turquoise	8.66619611057019	0.12634548860896097
AT3G23180	turquoise	8.640473644181538	0.12597047775729817
AT4G02640	turquoise	8.640264402679504	0.12596742720092088
AT4G11820	turquoise	8.615901882502655	0.12561224316443972
AT5G07220	turquoise	8.603515957203992	0.12543166730811622
AT3G20670	turquoise	8.586580253019044	0.12518475969226223
AT4G12440	turquoise	8.585479840325466	0.12516871664665516
AT5G24030	turquoise	8.573342304107559	0.12499176208384645
AT3G17609	turquoise	8.52744217160781	0.1243225786735122
AT4G00810	turquoise	8.488846181895658	0.1237598832167846
AT2G43210	turquoise	8.481666237842246	0.12365520597107735
AT2G31960	turquoise	8.455322180325552	0.1232711328695202
AT4G14880	turquoise	8.399856082799129	0.12246248613411334
AT3G08530	turquoise	8.325269939826935	0.12137508601564778
AT4G18710	turquoise	8.31338320616818	0.12120178793273823
AT3G03940	turquoise	8.290148645353522	0.12086304854797379
AT4G36500	turquoise	8.266036416206955	0.12051151353375245
AT3G10915	turquoise	8.187727844989677	0.1193698436977042
AT4G37590	turquoise	8.158328819762797	0.11894123186391628
AT4G24330	turquoise	8.141403153249717	0.11869447058845667
AT2G45960	turquoise	8.135582065758769	0.11860960427180565
AT4G15393	turquoise	8.08948524084267	0.11793755325968484
AT4G25100	turquoise	8.039621724919765	0.11721058721799142
AT3G14840	turquoise	8.027036494386785	0.11702710566730203
AT5G10030	turquoise	8.015873689918918	0.11686436183289713
AT4G23050	turquoise	8.007276008012319	0.11673901522089643
AT4G23010	turquoise	7.995131028762216	0.11656195214524917
AT5G16730	turquoise	7.994357664864607	0.11655067718236241
AT4G29900	turquoise	7.988508152282586	0.11646539645297778
AT5G07770	turquoise	7.987641355727279	0.11645275932442592
AT5G42590	turquoise	7.977390464687523	0.11630331038274834
AT4G02120	turquoise	7.826403970442655	0.11410206059041393
AT4G36870	turquoise	7.824180287894929	0.11406964126197744
AT3G04670	turquoise	7.82254443746621	0.11404579200688665
AT3G57230	turquoise	7.767587008168697	0.11324456120519528
AT3G58040	turquoise	7.685500873512038	0.1120478178291059
AT4G02430	turquoise	7.599069504897713	0.11078772477796911
AT3G27580	turquoise	7.573949886295681	0.11042150291482972
AT4G26970	turquoise	7.544963101632019	0.10999890118451967
AT4G17460	turquoise	7.528255541404299	0.10975531970615221
AT3G44200	turquoise	7.521723296623313	0.10966008534403568
AT3G61410	turquoise	7.462244263019772	0.10879293354332092
AT4G33120	turquoise	7.428826060529026	0.10830572565323214
AT4G13040	turquoise	7.411217319891435	0.10804900576006801
AT5G42600	turquoise	7.340712446878649	0.1070211069545877
AT4G29700	turquoise	7.312719845731218	0.10661299954226015
AT4G29330	turquoise	7.276472195468402	0.10608454080154503
AT4G31550	turquoise	7.260635243837456	0.10585365202792867
AT5G02230	turquoise	7.2526423659156825	0.10573712292409423
AT4G28890	turquoise	7.250220982838974	0.10570182129647897
AT5G48560	turquoise	7.240538226060674	0.10556065525077366
AT3G55770	turquoise	7.141205846512933	0.10411247684948607
AT3G17205	turquoise	7.125100704469333	0.10387767809641685
AT4G36400	turquoise	7.082775879278032	0.10326061951029031
AT3G62010	turquoise	7.0668549018104505	0.10302850571415541
AT3G52060	turquoise	7.006324950912016	0.10214603246705092
AT5G22050	turquoise	6.9818122032469265	0.1017886582464149
AT4G05631	turquoise	6.964888305247256	0.10154192275431953
AT4G36860	turquoise	6.943478232920419	0.10122978280101429
AT5G48230	turquoise	6.907857129963848	0.10071045856689631
AT3G54010	turquoise	6.866804731007534	0.10011195083195373
AT3G50370	turquoise	6.777930028054029	0.09881623612317385
AT3G27890	turquoise	6.749070646500586	0.09839549181773691
