gene_name	module	degree	weighted_degree
AT5G62680	turquoise	0.2528903931913029	0.025622099056041354
AT5G53350	turquoise	0.23665845986826117	0.02397752806927626
AT5G63320	turquoise	0.19588677025502585	0.019846662294702368
AT5G57110	turquoise	0.19570255977920295	0.019827998639673272
AT5G63660	turquoise	0.18507886832285603	0.01875163796262126
AT5G64100	turquoise	0.1695167558509923	0.017174931223216883
AT5G65210	turquoise	0.12754200977020483	0.01292217536182457
AT5G65110	turquoise	0.10658359660755627	0.010798731559415669
AT5G64220	turquoise	0.08934520817624177	0.009052189548151766
AT1G75295	turquoise	0.06005306623416112	0.006084397245199923
AT5G65440	turquoise	0.059804512180196376	0.006059214491078267
AT1G33415	turquoise	0.052619675423034376	0.00533126829758948
AT5G43403	turquoise	0.01946944687265364	0.001972586186617634
AT5G09175	turquoise	0.005449826248291981	5.521601125682996e-4
AT2G31902	turquoise	0	0
AT2G22770	purple	1.8565419141145014	1
AT3G09260	purple	1.7146921648359361	0.9235946421677088
AT1G15100	purple	1.5000299032779036	0.8079698561469644
AT3G16420	purple	1.4979662970962906	0.8068583239128013
AT1G45015	purple	1.3944849546816431	0.7511195648640976
AT3G16400	purple	1.2929258854698524	0.6964162110428452
AT1G28330	purple	1.2567645974756285	0.6769384455696797
AT1G49240	purple	1.2550557564606788	0.6760180025665038
AT1G05120	purple	1.2414150715818753	0.6686706409071201
AT1G76790	purple	1.2159783275757252	0.6549694991161564
AT1G63940	purple	1.1833291179801781	0.6373834649160508
AT1G26580	purple	1.1454349041503962	0.6169722834923036
AT1G60610	purple	1.1205962280993016	0.6035932825323702
AT1G03080	purple	1.0912560857635796	0.5877896305314855
AT2G03150	purple	1.0806103772846725	0.5820554704794164
AT1G58250	purple	1.0580175704176713	0.5698861751377721
AT1G59870	purple	1.0366094088646527	0.5583549722113735
AT1G10890	purple	1.030372242888488	0.5549954111216152
AT2G43535	purple	1.011725930458927	0.5449518390978428
AT3G16430	purple	1.0074757607822094	0.5426625454145678
AT3G16450	purple	1.0009783581624574	0.5391628115435709
AT2G27010	purple	0.993933796146625	0.5353683580156029
AT1G01490	purple	0.9849487263720325	0.530528677474979
AT2G21850	purple	0.9639749468421615	0.5192314482713632
AT1G56340	purple	0.9488519265827964	0.5110856476598117
AT2G22125	purple	0.9194388546684985	0.4952427131746364
AT2G22970	purple	0.8402362794854187	0.4525813681325794
AT1G50560	purple	0.8136764362206379	0.43827528483714845
AT2G17930	purple	0.7936550815335061	0.42749106578186186
AT3G01390	purple	0.7863753685996527	0.4235699515433366
AT2G32700	purple	0.7842602950105753	0.42243069711929293
AT1G62800	purple	0.7580086770933421	0.4082906350406222
AT2G44500	purple	0.7443055014993543	0.4009096136428243
AT2G26280	purple	0.7383116640722278	0.39768111802871625
AT1G66410	purple	0.7306721199615699	0.3935661858246126
AT3G12020	purple	0.7073062050152062	0.3809804667688119
AT3G05890	purple	0.6859394558674531	0.369471570047811
AT2G25760	purple	0.6807478978682502	0.36667521088148475
AT3G58710	purple	0.6415285885276882	0.3455502855337756
AT2G23790	purple	0.6402447029112652	0.3448587387355793
AT3G24503	purple	0.5871271468009575	0.3162477196648665
AT3G22790	purple	0.5532077148988693	0.29797749821486147
AT4G14880	purple	0.5492283284967402	0.2958340581061973
AT1G78870	purple	0.5452538651137776	0.2936932697120617
AT3G11130	purple	0.5224958107946073	0.2814349661714034
AT2G02710	purple	0.5189887033248857	0.27954591241880106
AT2G42880	purple	0.4605163926943991	0.2480506306877793
AT4G08690	purple	0.4440231091666213	0.2391667571795184
AT3G43300	purple	0.4411841169935383	0.23763757426611404
AT3G59020	purple	0.43880841769291506	0.236357937494888
AT4G32060	purple	0.4121789041361123	0.22201432728369383
AT3G52930	purple	0.40173922587148003	0.21639114248766858
AT3G27906	purple	0.3995101991976153	0.21519050884890267
AT4G05150	purple	0.39453204325350577	0.21250909567623863
AT3G61060	purple	0.34063001716604424	0.18347553296609065
AT4G17140	purple	0.33756131449674637	0.18182261974825925
AT5G03760	purple	0.3355749596740178	0.18075269786412232
AT4G21600	purple	0.3198640397234513	0.17229023341280936
AT4G04800	purple	0.28656468943179075	0.15435401013742855
AT4G28300	purple	0.28234299337319574	0.15208005336516328
AT4G00060	purple	0.2818980265134088	0.15184037827008243
AT3G23640	purple	0.2731127287773327	0.14710830210779105
AT5G07820	purple	0.25479729106938465	0.1372429510652406
AT4G23420	purple	0.24320464173811307	0.13099873473856488
AT4G10610	purple	0.19350370154089266	0.10422802742548715
AT5G25270	purple	0.1715893120114507	0.09242415197143133
AT4G30100	purple	0.17070372378430024	0.0919471424192
AT5G16110	purple	0.1629665875375957	0.08777964359362414
AT5G25540	purple	0.14963356301994382	0.08059799882908285
AT5G27730	purple	0.1302080455376578	0.07013471904282968
AT5G35980	purple	0.12258740358247079	0.06602996821697948
AT5G48000	purple	0.12255738156008322	0.06601379727994902
AT5G24530	purple	0.11249624693767434	0.06059450965389633
AT4G29270	purple	0.10962763177050514	0.059049370734402876
AT5G11700	purple	0.10327959982934035	0.055630093263259676
AT5G47390	purple	0.0987960855177655	0.053215111798263603
AT5G47990	purple	0.08427610669152395	0.045394130911243336
AT5G53300	purple	0.04366911988872083	0.02352175275802987
AT5G60120	purple	0.03085345637210179	0.016618777167127785
AT5G59950	purple	0.027128643398061068	0.014612459428905692
AT5G62920	purple	0.014600664347834705	0.00786444100013689
AT5G66690	purple	0.005810617810528928	0.0031298069633404254
AT5G48412	purple	0	0
AT1G35260	red	3.430507040826544	1
AT1G07560	red	2.97749345242083	0.867945588505026
AT1G26800	red	2.7687519537144545	0.8070970036684004
AT1G21110	red	2.71345524933754	0.7909778983236724
AT1G70690	red	2.214798859443246	0.6456185144309203
AT1G16880	red	2.1745736745932702	0.6338927886500796
AT1G18270	red	2.126913012809296	0.6199996057424908
AT4G08850	red	1.924599688839403	0.5610248473286011
AT3G61410	red	1.8693019942615237	0.5449054533382143
AT2G01670	red	1.7342167758796978	0.5055278287555582
AT2G02380	red	1.5999179945193207	0.46637945221469
AT3G12560	red	1.4711862509528424	0.42885387887103005
AT1G78000	red	1.4273996696157123	0.41608999854196355
AT4G15380	red	1.4262945132241902	0.4157678431350894
AT1G08990	red	1.417059864929905	0.4130759237819491
AT1G33260	red	1.4161665757798574	0.4128155281204866
AT1G67360	red	1.4145586077647665	0.41234680207038543
AT2G32150	red	1.4028008389038438	0.4089193877782725
AT4G25620	red	1.4024419602985045	0.4088147739118475
AT2G40095	red	1.3793227568053994	0.4020754775868544
AT1G72830	red	1.3701807964859771	0.3994105769728567
AT1G47480	red	1.3521863518861617	0.3941651586175922
AT1G26850	red	1.2835255242242676	0.374150383295822
AT1G34040	red	1.2132877732221286	0.35367593151180354
AT1G34340	red	1.187860172746587	0.3462637326231474
AT3G25600	red	1.1757751523356612	0.3427409238175972
AT1G02080	red	1.1305579493112023	0.3295600142650652
AT2G44080	red	1.118482529624345	0.32604000409072437
AT1G78340	red	1.1183443838871605	0.3259997343184894
AT1G01550	red	1.0792573250587763	0.31460577466086204
AT3G66658	red	1.033689315397182	0.3013226042375723
AT1G15130	red	1.0120237743180047	0.29500705355619045
AT2G25730	red	1.0087456462457982	0.29405147234525186
AT2G36410	red	1.0073255899005447	0.29363752294116857
AT1G78900	red	0.9995911423483246	0.29138291525193427
AT2G47160	red	0.9620923705942834	0.2804519446088872
AT1G36160	red	0.9272041770104413	0.270281962979747
AT1G14860	red	0.9197670042772799	0.26811401152398506
AT1G20260	red	0.9095069074200893	0.26512317176324857
AT1G31540	red	0.879915071389172	0.25649708947315436
AT3G52850	red	0.878553839865039	0.256100287627849
AT2G14720	red	0.8664636102409837	0.252575960325742
AT1G17980	red	0.8507989382627791	0.2480096755778085
AT1G47530	red	0.8335694057173405	0.24298723069126857
AT3G01970	red	0.8224789507621353	0.23975433980277383
AT1G13300	red	0.7924078054414844	0.23098853784907616
AT2G42850	red	0.7831397472330046	0.22828687943585024
AT3G01910	red	0.7678940636945406	0.2238427306971872
AT3G44200	red	0.766827867354261	0.2235319322269929
AT2G38650	red	0.7313571659118453	0.21319214833490988
AT4G40050	red	0.720474303877016	0.2100197712182586
AT1G74250	red	0.7203478279338353	0.20998290321546031
AT3G23980	red	0.7171645195601177	0.20905496214557387
AT4G28940	red	0.6967150353535884	0.20309389459399632
AT1G63290	red	0.6865583981730911	0.20013321354608624
AT4G28770	red	0.6667954771110854	0.19437228059162595
AT1G54360	red	0.6268163615659026	0.18271828452941402
AT3G28345	red	0.6226417239746465	0.18150136891269217
AT2G37940	red	0.6109895000513248	0.17810472119133544
AT4G04990	red	0.5909653937363408	0.17226765218763523
AT4G35785	red	0.5728810115429084	0.166996016835132
AT3G54010	red	0.5578919495284429	0.16262667380913604
AT1G59610	red	0.5524554089707395	0.161041910830077
AT3G21260	red	0.5512362531399563	0.16068652434747424
AT4G11560	red	0.5381809008708619	0.15688086176939983
AT5G03240	red	0.5378988220546181	0.1567986352026309
AT4G30170	red	0.5200636995814941	0.1515996595815732
AT4G37470	red	0.5183453222583243	0.15109874898651557
AT4G39080	red	0.5032692484641375	0.1467040418441701
AT3G56800	red	0.49431492370915053	0.1440938373908863
AT5G14120	red	0.49182030028371637	0.14336664942836483
AT4G23330	red	0.4846801025021537	0.14128526679408163
AT4G12770	red	0.4797821499894047	0.13985750336014655
AT3G08590	red	0.4695699833456405	0.13688063535718692
AT1G76880	red	0.46838569086348586	0.13653541161385674
AT3G47160	red	0.4625704721324578	0.1348402631527631
AT4G23430	red	0.4521256024381354	0.13179556172232795
AT3G17100	red	0.4402863451711079	0.12834439338886347
AT5G04020	red	0.43890791894325926	0.12794257925134855
AT5G19970	red	0.41509151811977346	0.12100004844174919
AT4G24990	red	0.40441364050587625	0.11788742471388053
AT4G11820	red	0.3740501019403407	0.10903638951582427
AT5G06330	red	0.3693067339267009	0.1076536877877156
AT5G18130	red	0.3593882607222033	0.10476243203850488
AT5G05010	red	0.3264405769373463	0.09515811308718199
AT4G28650	red	0.3170814410433307	0.0924299053375309
AT4G39955	red	0.31344476232132584	0.09136980585989547
AT5G04560	red	0.2803763759867031	0.08173030186206802
AT4G37120	red	0.2765539392844902	0.08061605354346028
AT4G32660	red	0.245944423166823	0.07169331537286841
AT4G19600	red	0.24489805015608118	0.07138829544482603
AT5G10290	red	0.23827337562153586	0.06945718891867554
AT5G02090	red	0.2375949887387082	0.06925943771899744
AT5G18640	red	0.2278123335662372	0.06640777321108435
AT5G20490	red	0.21659908816013504	0.06313908864852462
AT5G44180	red	0.20784449612375758	0.06058710670177773
AT5G41790	red	0.20338534355794072	0.05928725437302621
AT5G48230	red	0.14033563922945547	0.04090813327572798
AT5G44380	red	0.12315207130285608	0.035899087172018715
AT5G49710	red	0.1214110760086769	0.03539158339095675
AT5G43350	red	0.11113565594305062	0.032396276882811374
AT5G19860	red	0.08812921179051562	0.025689850142176604
AT5G36880	red	0.08492973440434233	0.02475719577123486
AT5G52882	red	0.07842809437600853	0.022861954061785608
AT5G56890	red	0.039796593418715234	0.011600790479394168
AT5G63460	red	0.02950742643193406	0.008601476714889518
AT5G67430	red	0.025250949365376626	0.007360704719408674
AT3G04530	red	0.01040309313174619	0.0030325234747921336
AT5G24735	red	0	0
AT1G04280	black	3.4508862426302964	1
AT1G44790	black	3.2007796603364147	0.9275239562509461
AT1G51270	black	2.6639196258055833	0.7719523155811476
AT1G27180	black	2.635966075513713	0.7638519180813552
AT1G08890	black	2.4867165041188106	0.720602282798929
AT1G61180	black	2.0359625495462805	0.5899825164895762
AT1G14780	black	1.8254987355036667	0.5289941792205399
AT1G56220	black	1.7803579305998996	0.5159132481987858
AT1G22610	black	1.746178832736959	0.506008807582717
AT1G25480	black	1.5561017140946556	0.4509281398127401
AT3G25610	black	1.5160966120184025	0.43933543600753994
AT1G10470	black	1.4960347213476484	0.4335218886286316
AT3G04240	black	1.4351595676077895	0.41588144804040195
AT1G54170	black	1.4320569551821913	0.41498237104757896
AT1G79380	black	1.430807341081187	0.4146202570823119
AT2G20630	black	1.392504607227786	0.4035208666184274
AT2G44790	black	1.3679907920825667	0.3964172377469829
AT1G25390	black	1.3537798022437855	0.39229916811512233
AT1G72160	black	1.26411536138162	0.3663161496793067
AT3G54810	black	1.2134305223124577	0.35162866492741013
AT2G26670	black	1.2131211360450882	0.35153901077899236
AT4G20860	black	1.2100605711777963	0.35065211835423393
AT3G59210	black	1.1727081243938535	0.33982810267892366
AT4G02540	black	1.1692702287679295	0.33883186710805663
AT3G57040	black	1.153955453625217	0.33439394187206295
AT1G73310	black	1.1516669219499729	0.33373076971443777
AT3G05920	black	1.148602262322383	0.332842690707448
AT3G51370	black	1.1049576310848428	0.3201953218378576
AT1G73660	black	1.0952774774962624	0.3173902008028616
AT1G11930	black	1.0935730528790497	0.31689629155828636
AT4G22240	black	1.0834107358742324	0.31395144890329596
AT3G53480	black	1.082717241748834	0.31375048773661607
AT2G22430	black	1.0770748994747268	0.3121154462204963
AT3G19930	black	1.07190000133263	0.3106158609608697
AT4G27260	black	1.0439404309867488	0.302513718966015
AT3G51730	black	1.0249526121631856	0.2970114168069352
AT2G44060	black	1.023195551847372	0.296502254756298
AT1G01820	black	1.022221516776802	0.2962199982569277
AT1G33990	black	1.0167438653461545	0.2946326809576844
AT2G17990	black	1.0148962727294644	0.294097284399587
AT1G48490	black	1.0059799312741387	0.29151350132810283
AT1G20970	black	0.9971185179055048	0.2889456353523529
AT4G13340	black	0.9848450816488444	0.2853890312241028
AT2G46100	black	0.9817749842987826	0.2844993764704527
AT5G03380	black	0.8974850580743811	0.26007378828874694
AT2G47000	black	0.8732076333693713	0.2530386607887152
AT1G74210	black	0.8665954214068392	0.25112256982029996
AT1G69310	black	0.8657577966225649	0.250879842380048
AT4G16380	black	0.8580076453523988	0.24863399863868527
AT3G46600	black	0.8460154792155907	0.2451589011438262
AT1G22300	black	0.8419022924309203	0.24396697927347927
AT4G16260	black	0.8207297984332896	0.23783160055943253
AT3G13310	black	0.792801912684814	0.22973864014727224
AT5G36130	black	0.7904662851939055	0.22906182053436946
AT2G25280	black	0.7690313497478869	0.22285039137126825
AT4G15550	black	0.7597373667152264	0.22015717508443505
AT4G21450	black	0.7506203445977404	0.21751523864362762
AT2G47800	black	0.7217471864500604	0.20914835659721379
AT3G04070	black	0.6948403223989239	0.2013512684988742
AT4G38620	black	0.6860564167009948	0.19880586274500792
AT1G71220	black	0.670556621674186	0.19431432232987247
AT5G25930	black	0.6259531205606365	0.18138909154059202
AT4G02640	black	0.5988256040546662	0.17352806263420495
AT4G31860	black	0.5868066473066813	0.17004520173907905
AT4G22540	black	0.5300517498918186	0.15359873163706736
AT4G35030	black	0.5183168586977424	0.15019818743798305
AT5G13800	black	0.5163288268062277	0.14962209429792078
AT4G36870	black	0.5152133650621574	0.1492988550875723
AT3G01100	black	0.5113359737390845	0.14817526217535923
AT4G12420	black	0.5063697161422086	0.14673613690500822
AT5G06750	black	0.5063041970019297	0.14671715072706082
AT5G07770	black	0.5004854065043292	0.14503097793303515
AT1G78850	black	0.46880088548109206	0.13584941737278705
AT5G54145	black	0.4569035675452301	0.13240180504964258
AT4G39730	black	0.45585712445739374	0.13209856610919035
AT5G10510	black	0.4234772680154074	0.12271551081110957
AT5G08590	black	0.3939608201282763	0.11416221585675795
AT5G27150	black	0.39176909045926406	0.11352709504577993
AT5G40670	black	0.35172959181397495	0.1019244237810295
AT5G48560	black	0.347885305198012	0.10081042397179997
AT5G48290	black	0.32365849361533683	0.09378996317439935
AT4G30690	black	0.31410279453682893	0.0910209066461191
AT5G56980	black	0.288632341588121	0.08364006266637258
AT5G25520	black	0.28718769330747757	0.0832214315730618
AT5G54510	black	0.2865085808354962	0.08302463793101357
AT5G56630	black	0.25923131945009537	0.07512021585866793
AT5G42825	black	0.25598738659591996	0.07418018694258785
AT5G49720	black	0.24900510996729822	0.07215685840096088
AT5G46470	black	0.2415916744760888	0.07000858837118475
AT5G53110	black	0.20258466424681984	0.058705112253253526
AT5G44610	black	0.1888660110971871	0.05472971225885201
AT5G60680	black	0.15282422951201574	0.04428550197456864
AT5G62720	black	0.131235583871838	0.03802953057409655
AT5G58450	black	0.10048479699269307	0.029118548085231188
AT5G62260	black	0.08881933797899833	0.025738123987332433
AT3G47420	black	0.07228265786334626	0.020946114354743774
AT5G65930	black	0.06504533717341136	0.018848878983571835
AT5G65660	black	0.05611229378975186	0.01626025601672183
AT3G21500	black	0.03470149428817636	0.010055820982880782
AT5G65670	black	0.03322047456497574	0.009626650149920559
AT5G23840	black	0.03215432412229095	0.009317700399704466
AT2G21187	black	0	0
AT1G41830	yellow	12.636514599705908	1
AT1G54000	yellow	12.106913580184532	0.9580896286438271
AT1G33750	yellow	11.14724826497645	0.8821457987502253
AT1G66270	yellow	10.520573792098114	0.832553447320273
AT1G66280	yellow	10.201372554305784	0.8072932194881651
AT1G36060	yellow	9.487059765341277	0.7507655446037368
AT1G65985	yellow	9.482631226721676	0.7504150888997799
AT1G28290	yellow	8.728109096528557	0.6907054178318829
AT1G78660	yellow	8.546563666328012	0.6763386849192512
AT1G05805	yellow	8.10812028713391	0.641642141364092
AT1G62810	yellow	8.089819197914375	0.6401938710301218
AT1G31950	yellow	7.849920516694638	0.6212093101112969
AT1G54030	yellow	7.7314451576389125	0.6118336742806317
AT1G54410	yellow	7.054382837372811	0.5582538429969438
AT1G06780	yellow	7.040378513631649	0.5571456004011978
AT1G63000	yellow	6.819097405009931	0.5396343549643533
AT1G02260	yellow	6.5852219197182436	0.5211264441439811
AT1G66800	yellow	6.452468057635935	0.5106208683354906
AT1G34315	yellow	6.258001005251049	0.49523157322167716
AT3G16410	yellow	6.186908836275227	0.4896056414495193
AT1G66240	yellow	6.145717566009903	0.4863459395799641
AT1G61890	yellow	6.101518203133634	0.48284819005991064
AT3G13790	yellow	5.946118898684929	0.47055055029361614
AT3G15950	yellow	5.770059643741098	0.4566179699484053
AT1G65980	yellow	5.713802619255006	0.4521660283910869
AT1G65040	yellow	5.638133443921833	0.4461778918099023
AT1G77760	yellow	5.563937969550244	0.44030637765256364
AT1G55110	yellow	5.528544292933179	0.4375054726769236
AT1G27520	yellow	5.5046960301763015	0.43561822263113703
AT2G22795	yellow	5.3170507265987865	0.4207687716929897
AT1G21750	yellow	5.315660339990048	0.4206587424125447
AT1G11670	yellow	5.2669174383220625	0.41680143656421215
AT1G73300	yellow	5.0208052486390295	0.3973251650226305
AT4G10380	yellow	4.80297633211673	0.3800871113802623
AT3G09940	yellow	4.772840578366974	0.37770229604910627
AT2G20080	yellow	4.724012977703736	0.37383828748266384
AT1G07650	yellow	4.706289559771191	0.37243573159648957
AT2G45510	yellow	4.522082296149907	0.3578583525124207
AT1G74050	yellow	4.456193704576353	0.35264420971587074
AT3G23560	yellow	4.4226285245709676	0.3499880041822526
AT2G34020	yellow	4.347088415782258	0.34401008137824873
AT1G66260	yellow	4.326451043944966	0.34237692757824667
AT2G22170	yellow	4.2958290788431786	0.33995363554940666
AT1G71696	yellow	4.225220983565357	0.334366011310088
AT3G16460	yellow	4.1051559397902695	0.32486457459447005
AT1G50010	yellow	4.0974966345539965	0.32425844976662777
AT1G32790	yellow	4.08193393421014	0.3230268838770731
AT1G70410	yellow	4.030147365615559	0.31892871517826227
AT3G23510	yellow	4.019608105100346	0.3180946829431824
AT3G23050	yellow	3.8960218907101045	0.30831459576684045
AT2G34300	yellow	3.76055225370155	0.2975941050856753
AT2G44180	yellow	3.5842201879895557	0.2836399356570183
AT1G58270	yellow	3.552022567040245	0.28109195292845324
AT1G51160	yellow	3.503720421499796	0.2772695266447394
AT3G20370	yellow	3.486231275780428	0.2758855100647423
AT2G47730	yellow	3.459803522524626	0.27379413011600107
AT2G41475	yellow	3.4493815296472348	0.2729693779428319
AT1G09210	yellow	3.438934943628077	0.2721426795730614
AT1G30755	yellow	3.3434546799448515	0.2645867777514113
AT2G01450	yellow	3.2725197488528592	0.25897328911636924
AT3G23470	yellow	3.2282159095391703	0.2554672717755813
AT2G27000	yellow	3.2042017808789875	0.2535668958079279
AT2G34150	yellow	3.138217248290116	0.2483451606476324
AT1G78040	yellow	3.1185822418520734	0.24679132978049603
AT3G22850	yellow	3.116631922248604	0.24663698978523224
AT1G74840	yellow	3.1158199251038816	0.24657273178605726
AT2G43970	yellow	3.06526789417326	0.24257225914530248
AT1G62600	yellow	3.064611720254664	0.2425203323332517
AT1G67550	yellow	2.8629270362435926	0.2265598645618802
AT1G76360	yellow	2.765922237246839	0.21888331750205953
AT2G29420	yellow	2.72744836099554	0.2158386586328968
AT2G25970	yellow	2.7152352549971606	0.21487216538810097
AT4G21830	yellow	2.6730159373849087	0.2115311082256114
AT2G39280	yellow	2.59869819621053	0.20564991839371674
AT1G08200	yellow	2.5907814576711	0.20502342138958124
AT2G21520	yellow	2.5484995325235813	0.20167740973313109
AT3G27580	yellow	2.535092826505161	0.20061646006123876
AT4G21960	yellow	2.5302105811841566	0.200230099939349
AT3G17390	yellow	2.4545156261285705	0.19423992326061926
AT4G16660	yellow	2.410108031481297	0.19072569516418617
AT3G51660	yellow	2.3860171355134527	0.18881924415843138
AT4G21850	yellow	2.370637391151156	0.1876021566268224
AT4G27860	yellow	2.342224976544345	0.18535371902303313
AT2G06050	yellow	2.3113582238562316	0.18291105554612538
AT5G14750	yellow	2.2917929218184283	0.18136274078864797
AT4G21910	yellow	2.2826638034314803	0.18064030120177324
AT4G29520	yellow	2.1391625992629346	0.1692842264680104
AT2G39260	yellow	2.112730715561467	0.16719251965337317
AT1G26640	yellow	2.0563626326499787	0.16273178940479655
AT4G18030	yellow	2.0407333657159175	0.16149495571851843
AT2G29210	yellow	2.0077336736615994	0.15888350049532848
AT3G15120	yellow	1.997110962822815	0.15804286435670276
AT2G28940	yellow	1.9338092673159413	0.1530334375082309
AT3G23180	yellow	1.9268655069529588	0.15248393785718437
AT3G20940	yellow	1.8450664959425478	0.14601071216152342
AT3G12920	yellow	1.819140743326636	0.14395905840752743
AT4G00810	yellow	1.8068078654916984	0.14298308692918762
AT3G16950	yellow	1.7850814721265253	0.14126375259900145
AT3G61270	yellow	1.7666203193666397	0.13980281551748094
AT5G18860	yellow	1.7132509187725944	0.1355793882288133
AT3G12640	yellow	1.6941532843818767	0.13406808269910953
AT3G04120	yellow	1.6563230665454725	0.13107436021828522
AT4G04955	yellow	1.6542353524886584	0.13090914741056506
AT3G49680	yellow	1.6403755769241324	0.12981234374249914
AT5G16560	yellow	1.6324376430206795	0.12918416942743624
AT1G54730	yellow	1.627589915911165	0.1288005409299368
AT3G60530	yellow	1.6211367423676364	0.12828986423244945
AT3G14172	yellow	1.609635022503892	0.1273796670595667
AT1G77330	yellow	1.6089716742059794	0.12732717249766207
AT3G45650	yellow	1.5932180343748434	0.12608049646948713
AT4G33120	yellow	1.5891298250734576	0.125756972979752
AT5G26260	yellow	1.3859871900745608	0.10968112917044524
AT4G28880	yellow	1.341346891293934	0.10614848585900034
AT5G26290	yellow	1.3158207736273522	0.10412845751454088
AT4G11830	yellow	1.2731560864743987	0.10075215570154361
AT4G00710	yellow	1.2699084966248633	0.10049515525858832
AT3G59920	yellow	1.2212306094580387	0.0966429943812561
AT4G01850	yellow	1.217058513024893	0.09631283242083366
AT4G27500	yellow	1.0924363972163995	0.08645076841377004
AT5G14800	yellow	1.057958089652031	0.08372230185027865
AT4G34000	yellow	1.0367646361195566	0.08204514211091762
AT4G39390	yellow	1.0240295669823876	0.08103734292414935
AT4G14550	yellow	1.0192543359345931	0.08065945145652065
AT5G35940	yellow	1.0006901699462838	0.07919036234639994
AT4G36640	yellow	0.9603186671764654	0.07599553338851958
AT4G28706	yellow	0.95911110512012	0.07589997206527514
AT5G26280	yellow	0.9576640606908371	0.07578545912597806
AT5G13980	yellow	0.9010213126071768	0.07130299304431195
AT4G15230	yellow	0.8686249791924812	0.06873928505671151
AT4G30080	yellow	0.8229198967246851	0.06512237929467016
AT5G15410	yellow	0.8125273245817205	0.06429995535324516
AT4G32530	yellow	0.7908081761507928	0.06258119435632967
AT5G24620	yellow	0.7748988580290586	0.06132219861061158
AT5G07300	yellow	0.7454616331426924	0.05899266188162689
AT5G41080	yellow	0.726737397984292	0.05751090557844214
AT5G23820	yellow	0.70035040390264	0.055422751137322264
AT5G23575	yellow	0.6801377579149391	0.05382320833394741
AT5G20990	yellow	0.6524579598384728	0.051632746885257236
AT5G42020	yellow	0.6399790559742164	0.05064521952826381
AT5G11640	yellow	0.5670287490553908	0.044872242625239984
AT5G48110	yellow	0.5632890956203335	0.044576302363742215
AT5G27930	yellow	0.43214795145448454	0.03419835018942185
AT5G37850	yellow	0.32098497182451385	0.025401384954042962
AT5G47040	yellow	0.25584104987809597	0.020246172143389144
AT5G57090	yellow	0.25514078231845216	0.020190755948193983
AT5G43900	yellow	0.2505539377386677	0.019827772584103124
AT5G45510	yellow	0.21241091975709575	0.016809296430681863
AT5G50850	yellow	0.18388936951080434	0.01455222229673078
AT5G49360	yellow	0.16974083710942395	0.013432567641189158
AT5G58110	yellow	0.08760828779937915	0.006932947143622821
AT5G61780	yellow	0.07012897203587107	0.005549708464508338
AT5G62700	yellow	0.04319288473393461	0.003418101122198667
AT5G59450	yellow	0.03686629595313638	0.002917441804245166
AT5G65925	yellow	0.028186252206985854	0.0022305400737353508
AT4G22212	yellow	0.014237839475196407	0.001126722037382663
AT3G07215	yellow	0	0
AT1G30130	pink	6.136139890717687	1
AT1G65510	pink	5.279922519338198	0.8604631923931993
AT1G53430	pink	4.940732128822925	0.8051857058045419
AT2G18050	pink	4.498206821816333	0.7330678410087909
AT3G02910	pink	3.878981030685255	0.6321532917711181
AT1G17745	pink	3.74542043371803	0.6103870675086521
AT1G78680	pink	3.5648419172144026	0.5809583843756626
AT1G28580	pink	3.5521500728676147	0.5788900083977963
AT1G78670	pink	3.49406279870336	0.5694235889225615
AT3G12520	pink	3.331531614956553	0.5429360598503067
AT1G48540	pink	3.1382925920540177	0.5114441078505074
AT1G75380	pink	3.105978862942422	0.5061779747950212
AT2G38800	pink	3.096085155741403	0.5045656081643345
AT1G02300	pink	3.072048364338592	0.5006483585854629
AT1G15040	pink	3.0346612583623878	0.4945554228568038
AT2G35940	pink	2.9651554815463275	0.48322814250564955
AT1G65690	pink	2.9256223306609663	0.4767854681876856
AT3G11340	pink	2.8163500546671774	0.4589774850028354
AT1G05200	pink	2.6240324655600196	0.42763569805986135
AT1G53400	pink	2.6060430405893493	0.42470398116763675
AT2G18280	pink	2.6022332821336187	0.4240831090031195
AT2G31020	pink	2.5918317938513202	0.4223879898455473
AT1G79270	pink	2.555777530368247	0.41651226599876645
AT2G03730	pink	2.5465919200989773	0.41501529714980573
AT1G07240	pink	2.4750436591177736	0.4033551553904177
AT1G14370	pink	2.4712798995176133	0.4027417796090321
AT1G15340	pink	2.4574902410017847	0.40049449405795
AT1G79040	pink	2.3180688190726975	0.3777731375680183
AT1G18200	pink	2.2541901925974774	0.36736290774717423
AT1G18470	pink	2.225301251476094	0.36265490864091454
AT1G55310	pink	2.225287377244448	0.362652647572573
AT2G15880	pink	2.185993272935739	0.35624893041349226
AT2G39200	pink	2.141382728847918	0.3489787988841728
AT3G26470	pink	2.1218277421123832	0.3457919441051421
AT3G19370	pink	2.1151630703119153	0.3447058098384593
AT1G25220	pink	2.111686258115338	0.34413919756127886
AT2G05940	pink	2.083647236230154	0.339569708862431
AT1G65845	pink	1.9528987034326528	0.31826176361899083
AT1G70780	pink	1.8982735372896036	0.30935956009757465
AT3G20250	pink	1.8125130888002186	0.2953832736998155
AT3G44326	pink	1.7854265001411587	0.2909690020010828
AT3G01290	pink	1.7786578812104705	0.2898659275843917
AT1G78600	pink	1.7596283414650236	0.2867647043260639
AT2G36420	pink	1.7231061406816757	0.28081272124976603
