gene_name	module	degree	weighted_degree
AT1G07990	grey	5.965831744350744	0.21956733319477867
AT1G51070	grey	5.961729077786344	0.21941633806197328
AT1G44790	grey	5.894061094948915	0.21692587584799056
AT4G01850	grey	5.8740185714398185	0.21618822791791723
AT1G48050	grey	5.864119035067653	0.21582388395143523
AT3G20370	grey	5.848033685807204	0.2152318764339641
AT1G69760	grey	5.823685166245714	0.2143357500032414
AT2G35190	grey	5.7970200756301375	0.21335436415684986
AT2G13370	grey	5.793237231641986	0.21321513982033435
AT2G03150	grey	5.789678618921438	0.2130841681237786
AT2G34020	grey	5.769672008455194	0.21234784194252154
AT3G22200	grey	5.768980624894161	0.2123223961620812
AT3G12140	grey	5.751806771927234	0.21169032719697872
AT1G74030	grey	5.7503028817137665	0.21163497780434767
AT1G02840	grey	5.71353342996195	0.21028170959127318
AT2G07708	grey	5.6981606340404625	0.20971592698980698
AT2G01220	grey	5.622330412668062	0.20692506056986915
AT4G27430	grey	5.594028738380233	0.20588344166162384
AT4G05050	grey	5.589258618010877	0.2057078814625771
AT2G47470	grey	5.584466933431816	0.20553152761124174
AT3G01470	grey	5.573986369789846	0.20514579943320108
AT1G25390	grey	5.571654639001077	0.20505998207646736
AT3G21430	grey	5.5672178053892445	0.20489668821138285
AT2G21850	grey	5.5666946536874375	0.20487743406058806
AT2G44350	grey	5.559529142235397	0.20461371354215557
AT2G42500	grey	5.54678108102487	0.20414453205609542
AT1G75380	grey	5.533848882694234	0.20366857356087092
AT1G79940	grey	5.528613004340471	0.20347587153769425
AT1G65220	grey	5.5141294689405065	0.20294281740890263
AT3G24180	grey	5.511525274725864	0.20284697226888979
AT1G33980	grey	5.499358155023347	0.20239917183799883
AT4G17615	grey	5.479547361341381	0.20167005252595313
AT1G55850	grey	5.455128253993181	0.200771328172133
AT1G30755	grey	5.450936169463697	0.2006170420876256
AT1G04850	grey	5.417464219095965	0.19938513559176602
AT2G47900	grey	5.385191486110507	0.1981973652656528
AT1G48410	grey	5.368774809832429	0.19759316354076958
AT1G58250	grey	5.340760529553805	0.19656212192314884
AT3G46620	grey	5.302063911890377	0.19513792601751298
AT2G43535	grey	5.277288288318538	0.19422608038910458
AT1G06780	grey	5.274396295530777	0.19411964306883847
AT1G27100	grey	5.271198404746398	0.1940019474345224
AT2G31360	grey	5.2234190765200434	0.19224347013746607
AT3G62420	grey	5.206314860817603	0.1916139641123038
AT2G25280	grey	5.147253617268536	0.18944026557420546
AT1G77180	grey	5.142066590458926	0.18924936149031565
AT1G21610	grey	5.125011421259726	0.18862166057974272
AT1G80460	grey	5.100831944415389	0.1877317556215978
AT2G22630	grey	5.095184049314626	0.18752388967455483
AT3G63460	grey	5.091068739180672	0.18737242920598945
AT1G17280	grey	5.078430551521177	0.18690729152197108
AT3G13340	grey	5.065409047089474	0.18642804619210399
AT1G69220	grey	5.055318345697066	0.18605666656060602
AT1G14120	grey	5.04584753983587	0.18570810165377347
AT1G74960	grey	5.0059188399688335	0.18423856001676003
AT1G79030	grey	4.99641765889421	0.18388887717618527
AT1G62180	grey	4.991370074941809	0.18370310516735264
AT3G53670	grey	4.979936122057041	0.18328228831391713
AT1G09770	grey	4.9731626096768755	0.18303299498594436
AT1G51270	grey	4.964894641293052	0.182728699483361
AT3G04120	grey	4.958332744099188	0.18248719447126957
AT1G13560	grey	4.957199143608459	0.182445473275077
AT4G14270	grey	4.952440962118066	0.18227035247625606
AT1G21010	grey	4.950046525714144	0.18218222729300534
AT1G61250	grey	4.9377505494317235	0.1817296844059362
AT4G38470	grey	4.937614864820202	0.18172469064989616
AT3G15240	grey	4.934342103539505	0.18160423947101967
AT4G12420	grey	4.915641718629591	0.18091598780380264
AT1G80040	grey	4.901698811551506	0.18040283103785515
AT2G21160	grey	4.891260873260048	0.18001867164937138
AT2G24650	grey	4.890406594587713	0.17998723065372688
AT1G21380	grey	4.8873344468773015	0.17987416288566685
AT3G57040	grey	4.882352411058136	0.17969080331979728
AT1G75850	grey	4.85919650355963	0.17883856995569572
AT4G08690	grey	4.852287611096789	0.17858429407960652
AT1G55920	grey	4.847313115205295	0.178401212014324
AT2G40940	grey	4.839223191022843	0.1781034692762438
AT1G63700	grey	4.830088927372151	0.17776729051753512
AT2G28990	grey	4.82694605374893	0.17765161974276475
AT2G25964	grey	4.799212163024307	0.17663089762278755
AT3G09840	grey	4.797252702846521	0.17655878136738942
AT1G77800	grey	4.780000906667669	0.1759238437690575
AT4G20300	grey	4.75753449899239	0.175096986856038
AT1G12760	grey	4.7491619267111	0.1747888414965038
AT1G78080	grey	4.740728745038501	0.17447846546017778
AT3G58040	grey	4.671413138282866	0.1719273638575346
AT1G80920	grey	4.6689426446668865	0.171836439453666
AT1G08640	grey	4.65965330254162	0.17149455316438034
AT1G54270	grey	4.65110659017801	0.17117999872810452
AT1G65970	grey	4.646700166565031	0.17101782407701008
AT3G24160	grey	4.643972360359105	0.17091742950341612
AT1G73330	grey	4.636418245305381	0.17063940676189926
AT1G58280	grey	4.633044901429102	0.1705152537266473
AT3G26290	grey	4.61742121715406	0.1699402373939798
AT3G29035	grey	4.612231398847975	0.16974923057145053
AT1G02400	grey	4.566853621729917	0.16807914030825233
AT1G78870	grey	4.566129646467444	0.1680524950181248
AT2G07698	grey	4.564952885617636	0.16800918534184284
AT1G03290	grey	4.554773941295081	0.16763455800479837
AT2G01480	grey	4.5539935253845405	0.16760583546490737
AT2G01130	grey	4.539077997349923	0.16705688221679504
AT1G74940	grey	4.5211413479392215	0.16639673918120126
AT1G71220	grey	4.515593985041572	0.16619257323588207
AT3G12810	grey	4.508061503361163	0.16591534669216132
AT1G09140	grey	4.479531642996908	0.16486532959060113
AT1G80210	grey	4.464879820103617	0.16432608178459848
AT2G03240	grey	4.450798816670218	0.1638078425004441
AT3G18480	grey	4.431040061341887	0.1630806384154818
AT1G55680	grey	4.428739315582	0.16299596143622636
AT1G63490	grey	4.416296561244736	0.16253801650842684
AT1G52825	grey	4.402911706336954	0.16204539837515755
AT2G26200	grey	4.397099553730984	0.1618314870711684
AT1G71400	grey	4.3916102171351	0.16162945673424045
AT2G28290	grey	4.373169406015157	0.16095075845828108
AT2G37940	grey	4.360499051251147	0.1604844368915021
AT1G65985	grey	4.33928460015307	0.15970365716917642
AT2G19830	grey	4.338324571940657	0.15966832415218496
AT3G08580	grey	4.333910836703601	0.15950588040302194
AT4G25900	grey	4.306159342774435	0.15848451041216222
AT1G68490	grey	4.299946160349736	0.1582558395488018
AT1G12000	grey	4.282998915590691	0.15763211070491237
AT3G14310	grey	4.278396831596323	0.15746273494088103
AT1G72410	grey	4.275685890462673	0.15736296107184303
AT1G26440	grey	4.273305338241145	0.15727534688404654
AT1G77440	grey	4.245166823673077	0.15623973292969331
AT1G72650	grey	4.242297192224644	0.15613411859938958
AT2G22720	grey	4.2121242196706925	0.1550236281594767
AT2G26280	grey	4.208504657818715	0.15489041328228462
AT3G22942	grey	4.2018376529380985	0.1546450398717087
AT1G58270	grey	4.191574576678702	0.1542673161307091
AT2G02870	grey	4.180906775070009	0.15387469681949742
AT5G08790	grey	4.158078873723747	0.15303453544119866
AT3G27530	grey	4.156667271040158	0.1529825826121468
AT3G19450	grey	4.148398850511821	0.1526782704687715
AT4G39390	grey	4.139052382434621	0.1523342817076999
AT3G17100	grey	4.137569002705817	0.15227968718590884
AT3G53970	grey	4.136059571279296	0.15222413385367223
AT2G20610	grey	4.132793523169048	0.15210392974729056
AT2G31510	grey	4.116870429722263	0.15151789391622097
AT2G22770	grey	4.102187787429313	0.15097751182858188
AT3G01100	grey	4.060352296402545	0.14943779237431806
AT2G18960	grey	4.058810124246174	0.14938103404753114
AT2G46920	grey	4.040742902851584	0.14871608542178316
AT1G79600	grey	4.040456685181627	0.14870555142531816
AT3G49810	grey	4.031587855716039	0.14837914174469613
AT2G36460	grey	4.022913811097734	0.14805990095372723
AT3G19420	grey	4.01925510736162	0.14792524549297795
AT2G22480	grey	4.015094321059832	0.14777211131296325
AT4G38240	grey	4.00508309412028	0.1474036566707071
AT3G23640	grey	3.9916141872761974	0.1469079450778341
AT3G06670	grey	3.9800055155904945	0.1464806978484135
AT2G22840	grey	3.964900794236568	0.14592478150205115
AT3G26000	grey	3.9473152469039676	0.1452775604780513
AT2G38050	grey	3.942183139022752	0.14508867763833436
AT1G05120	grey	3.9385627162972257	0.14495543107742784
AT3G12120	grey	3.93557649116754	0.14484552561643907
AT3G25790	grey	3.9267464931199	0.1445205450929318
AT3G27260	grey	3.9158236629833474	0.1441185396749457
AT3G47360	grey	3.902218313469669	0.14361780642635383
AT2G16950	grey	3.8928537954055695	0.14327315335095733
AT3G12920	grey	3.8818862851217304	0.14286950351837713
AT2G45920	grey	3.8691204625842315	0.14239966834187376
AT4G03260	grey	3.8671509509806232	0.14232718215234788
AT1G52760	grey	3.8668758839648505	0.14231705854617005
AT2G47730	grey	3.826361458802239	0.14082595979077897
AT3G45640	grey	3.8119356335975074	0.14029502963634805
AT1G66270	grey	3.7905251671338664	0.13950703573619666
AT3G58640	grey	3.787742573491492	0.13940462475787843
AT2G14045	grey	3.7796662936396013	0.1391073841877109
AT2G16365	grey	3.7779765664037694	0.13904519522246736
AT3G28940	grey	3.769012762199888	0.1387152900778595
AT2G30980	grey	3.7189451223879115	0.13687259343069336
AT3G52890	grey	3.716222425013517	0.13677238688327298
AT1G20920	grey	3.700152549904075	0.13618094887869053
AT2G20990	grey	3.688827310434456	0.13576413312948823
AT3G44670	grey	3.6876005466741377	0.13571898313886568
AT3G20080	grey	3.683818793843727	0.1355797989614773
AT2G20080	grey	3.681567960354855	0.13549695896065342
AT5G06970	grey	3.6570188962748804	0.1345934516605067
AT4G25500	grey	3.623460778115923	0.13335837383281324
AT2G31090	grey	3.6178134769765515	0.13315052974601113
AT1G75950	grey	3.615201193179247	0.13305438687582957
AT1G04440	grey	3.6142176467688927	0.13301818829168424
AT1G58180	grey	3.614112470634955	0.13301431737405967
AT1G13300	grey	3.6026759101568375	0.1325934045503819
AT1G63840	grey	3.5987145392017554	0.13244760968158995
AT2G36530	grey	3.595893470530543	0.1323437826627532
AT2G22425	grey	3.5931915640633063	0.1322443413068828
AT3G28690	grey	3.5927185241038915	0.13222693147589293
AT4G12590	grey	3.579470190714857	0.1317393379003181
AT4G24100	grey	3.5781969068008097	0.1316924757752386
AT1G13390	grey	3.573533386494725	0.13152083890031727
AT3G27906	grey	3.5651007664904157	0.1312104835357121
AT4G38550	grey	3.56110187689487	0.13106330782545747
AT2G17790	grey	3.559824786091061	0.1310163055910573
AT5G08590	grey	3.5575726207183282	0.13093341657138746
AT2G39380	grey	3.5543681732885304	0.1308154796253464
AT4G22130	grey	3.551431115181327	0.1307073837145545
AT1G70320	grey	3.5485139811760864	0.130600021093289
AT4G30100	grey	3.5355424302098903	0.13012261425798144
AT1G80380	grey	3.528608922757842	0.1298674324482742
AT5G03150	grey	3.5274036713645436	0.1298230742019146
AT3G17205	grey	3.5151496508105007	0.12937207545953253
AT2G01570	grey	3.5148684047005974	0.12936172443708183
AT1G55860	grey	3.479246878284063	0.12805070463384785
AT5G05010	grey	3.476684849210074	0.12795641134576174
AT5G07740	grey	3.4714552393300204	0.12776394002839686
AT2G41430	grey	3.4699455829460994	0.1277083784167956
AT4G36480	grey	3.463157838870819	0.12745856130346028
AT2G02480	grey	3.4602400489442457	0.1273511745415713
AT2G45140	grey	3.4588968090165393	0.12730173774526096
AT3G24100	grey	3.451247231025484	0.12702020157201035
AT3G02620	grey	3.428479013292979	0.1261822367980527
AT3G19290	grey	3.4234793382871223	0.12599822803700844
AT3G02260	grey	3.4157001358622354	0.12571192114737278
AT1G33970	grey	3.41421779821362	0.1256573649784515
AT3G24550	grey	3.4133341067107716	0.12562484146874459
AT5G12200	grey	3.4073972838430726	0.12540634178243598
AT5G09890	grey	3.400563983053282	0.12515484799319984
AT5G18650	grey	3.389990911167748	0.12476571512840161
AT1G02100	grey	3.383977099338524	0.12454438192923314
AT5G07300	grey	3.3745689211077363	0.12419812197875578
AT3G24050	grey	3.3591203647286023	0.12362955107846385
AT3G62700	grey	3.35494290586928	0.12347580327923353
AT3G21070	grey	3.3539082366387647	0.12343772316343106
AT1G15240	grey	3.3530332830345326	0.12340552124460687
AT1G35580	grey	3.347427581049506	0.12319920817908964
AT3G22845	grey	3.3368978620939	0.12281167088178617
AT2G25730	grey	3.335180787925978	0.12274847543610415
AT3G06820	grey	3.3347079115282803	0.12273107162486331
AT4G34050	grey	3.3256058883263493	0.12239607944828752
AT2G39260	grey	3.319482989188117	0.12217073138404227
AT2G36850	grey	3.3053645880350935	0.12165111570881326
AT2G29420	grey	3.296587094698708	0.12132806757628253
AT3G19900	grey	3.295941534807503	0.1213043082968051
AT2G30490	grey	3.274475918359269	0.12051428464865514
AT3G02470	grey	3.273688817217058	0.12048531606453215
AT1G77300	grey	3.271174624272572	0.12039278334426551
AT2G37980	grey	3.2627190395406394	0.12008158278250797
AT2G42270	grey	3.255838324088402	0.11982834393718678
AT1G07960	grey	3.2412063022038864	0.11928982489037106
AT1G33990	grey	3.2372816508923274	0.11914538145664291
AT3G22430	grey	3.2341058775244846	0.11902849983491957
AT1G74020	grey	3.225168224299794	0.11869955715472694
AT2G36720	grey	3.223332724478112	0.1186320031541791
AT3G62360	grey	3.223001455966265	0.11861981110002229
AT3G01910	grey	3.203740671686621	0.11791093441346033
AT3G11560	grey	3.202723006209546	0.11787348010625542
AT5G03280	grey	3.196408782792354	0.1176410905156134
AT4G19490	grey	3.1812781532002163	0.1170842206387099
AT2G01270	grey	3.1771161717390686	0.11693104247187747
AT3G01310	grey	3.172178501238819	0.11674931573361319
AT3G57330	grey	3.171723505737627	0.11673257001346998
AT3G11720	grey	3.165625788839924	0.11650814876004238
AT3G05880	grey	3.1386834620139163	0.11551655947211947
AT2G28250	grey	3.125334109696247	0.11502524798130451
AT4G12040	grey	3.1200865903231816	0.11483211752037206
AT1G68720	grey	3.1153565777530168	0.11465803345455972
AT3G56240	grey	3.1122274813802266	0.11454286973970411
AT2G30880	grey	3.0937630588910223	0.11386330246750014
AT3G66658	grey	3.086193714612662	0.11358471922740013
AT2G13100	grey	3.082789136968115	0.1134594166600296
AT3G18780	grey	3.0755257138706567	0.11319209258725726
AT3G50380	grey	3.0737654852567795	0.11312730887911328
AT3G26590	grey	3.068348041429737	0.11292792449403359
AT4G17530	grey	3.0639103584637772	0.1127645993691971
AT5G14720	grey	3.0636926629442685	0.11275658727185421
AT2G05180	grey	3.0518351126494276	0.11232018027815605
AT2G31020	grey	3.0486957802686194	0.1122046398357829
AT3G06400	grey	3.0475959266155406	0.11216416066307748
AT2G01930	grey	3.0455776926409963	0.11208988128837445
AT3G62120	grey	3.0411860727449977	0.11192825147541793
AT4G38920	grey	3.025043498815978	0.11133413785297949
AT4G02100	grey	3.0195382506098025	0.11113152190284815
AT1G60780	grey	3.0182100173459263	0.11108263741396092
AT1G68440	grey	3.0079783486967453	0.11070606960318405
AT3G62980	grey	3.0016026036608716	0.11047141576200217
AT3G23000	grey	3.0012033446064943	0.11045672137409784
AT1G80070	grey	2.997507270707457	0.11032069053647475
AT2G41160	grey	2.997424105570023	0.11031762971474467
AT3G24170	grey	2.991868881251799	0.11011317443656718
AT3G23600	grey	2.9826728652923666	0.10977472293696847
AT3G47810	grey	2.9790481558716166	0.1096413186079118
AT4G21410	grey	2.977157541023896	0.10957173614598509
AT5G28050	grey	2.949484038608049	0.10855323656604629
AT4G32530	grey	2.9487525481852446	0.10852631468687247
AT1G70290	grey	2.9399694544884993	0.10820306043787017
AT2G34250	grey	2.9284507398977344	0.1077791240023646
AT4G05070	grey	2.9201608399144927	0.10747402132602857
AT3G58110	grey	2.9193424761476514	0.10744390214775326
AT4G39400	grey	2.9190802736444295	0.10743425200895343
AT1G77930	grey	2.9060341977684665	0.1069541023481028
AT2G18210	grey	2.8826580941217337	0.10609376485315784
AT4G02890	grey	2.8778301773232733	0.10591607750598651
AT3G62830	grey	2.876919275085707	0.10588255252846884
AT3G22970	grey	2.8664120714605468	0.1054958438886391
AT3G17450	grey	2.8555373753756217	0.10509561000324136
AT4G01070	grey	2.848690511985581	0.10484361705410668
AT2G17500	grey	2.839923903184698	0.10452096951759268
AT4G19600	grey	2.8064961363853866	0.10329068916016693
AT2G30440	grey	2.8052197746551975	0.10324371375869756
AT2G39340	grey	2.792860534498013	0.10278884249884408
AT2G33150	grey	2.7906251655985104	0.10270657165900098
AT3G63520	grey	2.7626278822387405	0.1016761555984367
AT3G14270	grey	2.7258360186690553	0.10032206253758034
AT3G56360	grey	2.7135995888900055	0.09987171120862184
AT3G46600	grey	2.71346077189199	0.09986660216777683
AT3G33530	grey	2.707108627301751	0.09963281692080483
AT1G70000	grey	2.699342569212558	0.09934699379719855
AT3G60130	grey	2.677295107052565	0.09853555581543406
AT5G07350	grey	2.670408253492341	0.09828209106229999
AT1G60610	grey	2.6304237709961766	0.09681049639334716
AT3G45600	grey	2.623137018983456	0.096542313719808
AT4G19160	grey	2.6203192581513757	0.09643860844316046
AT2G30360	grey	2.6137457775452746	0.09619667711349197
AT3G08760	grey	2.612221937979827	0.09614059350202928
AT2G43070	grey	2.610976513633147	0.09609475672449104
AT3G62600	grey	2.610017994017067	0.09605947923009692
AT5G27730	grey	2.6069687827989334	0.09594725562001151
AT5G10550	grey	2.597013689132382	0.09558086691484248
AT3G46590	grey	2.589026323071912	0.09528689874069667
AT4G23100	grey	2.581845893131581	0.09502262916006639
AT4G03230	grey	2.5725204995033555	0.09467941602605871
AT2G28110	grey	2.56452100889167	0.09438500161817877
AT4G14920	grey	2.5618669635141154	0.09428732174876585
AT3G62290	grey	2.553384063345223	0.09397511586572115
AT4G32330	grey	2.5381637593215505	0.09341494559808727
AT3G59660	grey	2.537424887601974	0.09338775205660094
AT4G21960	grey	2.5294917940431496	0.09309578133544456
AT2G46020	grey	2.5287602188506586	0.09306885633639496
AT3G57530	grey	2.524948447691198	0.0929285673600885
AT3G52120	grey	2.5087035843782663	0.09233068906439039
AT2G47390	grey	2.503727947721217	0.09214756501420762
AT4G23850	grey	2.5035397453278474	0.092140638386139
AT3G50370	grey	2.480592183176907	0.09129607299430163
AT4G34450	grey	2.4780630953878062	0.09120299208202244
AT3G01320	grey	2.4779102932621373	0.09119736833051932
AT4G21670	grey	2.4711610971397926	0.09094896994161152
AT4G14410	grey	2.46922725726417	0.09087779661951469
AT3G19930	grey	2.4689383955532773	0.09086716531138521
AT3G61990	grey	2.466639909577679	0.09078257150155718
AT4G31985	grey	2.456013456897742	0.09039147400229167
AT2G25760	grey	2.4550515038037712	0.09035607014168136
AT4G39080	grey	2.4445062531234587	0.08996796121253846
AT3G04610	grey	2.4405039257263965	0.08982065897694029
AT2G35330	grey	2.4362486087553052	0.08966404567651899
AT2G44080	grey	2.4263488646347433	0.08929969406403498
AT3G05970	grey	2.41884478183963	0.08902351271699044
AT5G15650	grey	2.4132285746457875	0.08881681301625063
AT4G13430	grey	2.409635502931855	0.08868457308592528
AT3G45650	grey	2.407529575362555	0.08860706622349485
AT2G32320	grey	2.4056002596161363	0.08853605940810266
AT3G49601	grey	2.3811618965480683	0.08763662636398731
AT4G21660	grey	2.3736016750048674	0.08735837887834974
AT4G33240	grey	2.354432637359094	0.08665287884815222
AT4G13040	grey	2.345368887958214	0.0863192953060784
AT4G29270	grey	2.3294737991543393	0.08573429016193135
AT3G52360	grey	2.3254042270153907	0.0855845130411403
AT2G36390	grey	2.3174141819464324	0.08529044626837914
AT4G29010	grey	2.3059941364322847	0.08487014126382067
AT3G14350	grey	2.2930292183918852	0.084392978547672165
AT3G52300	grey	2.290710287268207	0.08430763227166117
AT2G41900	grey	2.2852755458371448	0.08410761126306478
AT5G18640	grey	2.281868720255599	0.08398222596229626
AT5G37600	grey	2.2769950875498775	0.0838028560802711
AT4G19420	grey	2.27694500339139	0.08380101277566822
AT4G04740	grey	2.269613696702171	0.08353119030537996
AT4G36140	grey	2.2679522566440333	0.08347004242550994
AT4G08980	grey	2.243403232919149	0.08256653661059783
AT2G46270	grey	2.2423640998927907	0.08252829220860843
AT3G57010	grey	2.237244239788787	0.08233986013785301
AT3G55450	grey	2.227198176550549	0.08197012337542842
AT4G17900	grey	2.215971746909765	0.08155694423743816
AT3G51950	grey	2.211588276391615	0.08139561435536102
AT4G27960	grey	2.2086032178849986	0.0812857518309362
AT3G22170	grey	2.2036979386846762	0.08110521722675289
AT2G47160	grey	2.189800469162844	0.08059373275118854
AT4G24290	grey	2.1885041348925167	0.0805460222774672
AT3G58710	grey	2.1680463797831044	0.07979309210360183
AT4G02480	grey	2.164986994196734	0.0796804940345983
AT5G38480	grey	2.157012438240085	0.07938699732536375
AT4G31240	grey	2.148118173839306	0.07905965153371322
AT4G18710	grey	2.13269536587385	0.07849202828175728
AT4G24620	grey	2.1264288908024773	0.07826139602813133
AT4G32730	grey	2.117912033496885	0.0779479403817229
AT4G00800	grey	2.1148638276453933	0.07783575377329659
AT3G55610	grey	2.1112112792542113	0.07770132485475122
AT5G20490	grey	2.100519024250761	0.07730780555726699
AT3G50210	grey	2.0835716626205274	0.07668407241203345
AT4G19410	grey	2.0725484072494735	0.07627837092921184
AT3G61790	grey	2.0720794263557027	0.07626111048866019
AT4G32850	grey	2.069106817324005	0.0761517061565084
AT3G56310	grey	2.0657365108408086	0.07602766490991018
AT5G46470	grey	2.0577368844243527	0.07573324550385184
AT3G63210	grey	2.057013441117023	0.07570661979187825
AT4G36500	grey	2.044957884843063	0.07526292535752557
AT5G04020	grey	2.040046539230924	0.07508216748424557
AT5G45130	grey	2.032937573585702	0.07482052808585442
AT4G23680	grey	2.029402018904475	0.07469040502070823
AT4G16710	grey	2.0232181016558326	0.07446281123711429
AT5G14030	grey	2.0203839572261177	0.07435850297617304
AT4G36800	grey	2.018650088341592	0.07429468941531538
AT5G42250	grey	2.0148204374585683	0.07415374239108044
AT4G02640	grey	2.0003091360248035	0.07361966635717043
AT4G33740	grey	1.9961571452188447	0.07346685588785458
AT3G60410	grey	1.9921680608849348	0.07332004105186544
AT3G47730	grey	1.9895183973195305	0.0732225224512998
AT2G39780	grey	1.965723466408129	0.07234677037721259
AT5G14270	grey	1.9587372533950465	0.0720896487844245
AT4G14960	grey	1.9535992212550617	0.07190054790743215
AT5G43900	grey	1.9501364070755187	0.07177310199421624
AT4G13350	grey	1.9500868021571809	0.07177127632763704
AT3G48140	grey	1.949167752485537	0.0717374514907788
AT3G60250	grey	1.946786625906768	0.07164981616425546
AT5G27920	grey	1.9388184632377725	0.07135655475450312
AT4G38060	grey	1.9334218558476144	0.07115793723665603
AT3G43800	grey	1.932342359938547	0.07111820731330158
AT5G11740	grey	1.928597571434871	0.07098038357633328
AT4G23980	grey	1.923260648566042	0.07078396269622973
AT5G28020	grey	1.9036434731434886	0.07006196933856876
AT4G29210	grey	1.899876771814073	0.06992333911879695
AT3G62900	grey	1.894810782175528	0.06973688970443306
AT4G31410	grey	1.8947074141400404	0.069733085332325
AT4G14716	grey	1.8907589258697786	0.06958776459972586
AT4G32940	grey	1.8717727495673233	0.06888899462481941
AT4G36860	grey	1.869980197125784	0.06882302126585345
AT3G15120	grey	1.8690885570489788	0.06879020521568256
AT3G51630	grey	1.8589943595989948	0.06841869691477662
AT3G59320	grey	1.8550314979880629	0.06827284718367144
AT5G47690	grey	1.8384168754409154	0.06766136021571102
AT4G12770	grey	1.8326958938783855	0.06745080438397295
AT4G30190	grey	1.8295308681988192	0.06733431832172129
AT5G48230	grey	1.81470559175283	0.06678868670611235
AT4G12610	grey	1.8096094243735368	0.06660112662581924
AT4G01670	grey	1.8079562690010664	0.06654028365671712
AT4G23010	grey	1.7903967543234882	0.06589402074231272
AT5G06600	grey	1.7733376420613929	0.06526617471068344
AT5G56040	grey	1.7589920632792428	0.06473819795717962
AT4G17330	grey	1.7562306322435906	0.06463656585049582
AT4G29330	grey	1.752886956492209	0.06451350472519772
AT3G48890	grey	1.7527129846980982	0.06450710184215963
AT5G47730	grey	1.7464865236629252	0.0642779422709014
AT4G29340	grey	1.7454342416890851	0.06423921393314971
AT5G07270	grey	1.7429611458747085	0.06414819375759548
AT4G01610	grey	1.7317688509686555	0.06373627091931251
AT4G05150	grey	1.7237033184374433	0.06343942589508753
AT4G24820	grey	1.719745478272806	0.06329376097401705
AT4G38200	grey	1.7173644217983322	0.06320612822762231
AT3G58510	grey	1.7156677582922097	0.06314368397888516
AT4G23630	grey	1.7123888672106091	0.06302300719793087
AT5G07440	grey	1.7054521367937545	0.06276770676976137
AT4G27410	grey	1.6947602567198337	0.06237420127123769
AT4G15545	grey	1.6927322749506422	0.06229956313729255
AT5G25110	grey	1.6895049179537462	0.06218078302423506
AT4G12550	grey	1.689324708080594	0.062174150554034927
AT4G27120	grey	1.6857574257780237	0.06204285978093024
AT4G28860	grey	1.6817829286909496	0.061896581816080556
AT4G34720	grey	1.6741274782842945	0.061614829513598035
AT4G25640	grey	1.6694507284944982	0.06144270573884739
AT5G06860	grey	1.662206544755656	0.061176089754208414
AT5G26260	grey	1.6567698890677733	0.0609759982930275
AT5G19240	grey	1.6409873779070967	0.06039513647272088
AT5G09810	grey	1.6205091022229472	0.059641451056658995
AT3G51310	grey	1.6187231753120122	0.059575721544678356
AT5G22760	grey	1.609669953607054	0.059242525465445804
AT4G33120	grey	1.585692536776774	0.05836005715324282
AT4G29350	grey	1.5855914021629762	0.05835633498030922
AT5G11670	grey	1.5795206856933732	0.05813290745453722
AT5G41260	grey	1.576634707013125	0.05802669147835265
AT5G03730	grey	1.5762257373195347	0.05801163969868016
AT5G09900	grey	1.5600695576211103	0.05741702532753941
AT4G36400	grey	1.5596738679790019	0.057402462308799765
AT4G03510	grey	1.5516981864894577	0.05710892417528997
AT5G25540	grey	1.5480305467594402	0.05697393983293038
AT5G03540	grey	1.5374375492214774	0.0565840736215422
AT4G36180	grey	1.5333488394008694	0.0564335921547512
AT4G28300	grey	1.518746775262394	0.0558961756771477
AT4G00060	grey	1.5132834728281228	0.05569510350526397
AT4G18610	grey	1.4961275126171658	0.05506369306773654
AT4G35800	grey	1.487096664184676	0.054731320417655396
AT4G26080	grey	1.481162420939374	0.0545129156721421
AT5G20500	grey	1.4778871615239322	0.05439237255155366
AT3G56980	grey	1.4720756820845609	0.05417848602288523
AT3G63080	grey	1.4623214776097757	0.053819490872545436
AT4G15230	grey	1.4549875268865473	0.0535495710908476
AT5G50000	grey	1.4423482016606952	0.05308439153967273
AT5G40850	grey	1.435532159169274	0.05283353292734247
AT5G42050	grey	1.4353004243998293	0.05282500412741719
AT4G33300	grey	1.4344738796409593	0.05279458385472963
AT5G02480	grey	1.4324653569286834	0.05272066189472579
AT5G11800	grey	1.4318610321804728	0.05269842023940692
AT4G04970	grey	1.4171641961187904	0.05215751576225331
AT5G27150	grey	1.4155030291651387	0.05209637793376025
AT5G42020	grey	1.4025496251053222	0.05161963897981614
AT5G19900	grey	1.400227876841289	0.05153418902136465
AT5G35210	grey	1.4001673846884888	0.05153196265943579
AT4G28260	grey	1.398456505921284	0.05146899523017658
AT4G33770	grey	1.3811605906854127	0.050832433867697785
AT5G50740	grey	1.3763719845213411	0.05065619331479233
AT5G43320	grey	1.3600799823725993	0.05005658011457256
AT5G40760	grey	1.360073776413133	0.050056351709544006
AT4G22820	grey	1.3581462223567489	0.04998540973164632
AT5G39570	grey	1.3351140286715208	0.049137729548597256
AT5G16110	grey	1.3308013620156385	0.048979005542093584
AT5G23630	grey	1.3279713087667848	0.04887484785356366
AT5G03240	grey	1.325466865651145	0.048782673967406084
AT3G58500	grey	1.3222395454802236	0.04866389520969708
AT4G25970	grey	1.3115460946456043	0.048270331900669775
AT5G26240	grey	1.2952667981068477	0.04767118631955503
